user,browser,artifact_type,url,title,threat_severity,threat_type,threat_confidence,all_threat_types,threat_evidence,browser_name,creation_time,expires,host,http_only,last_access,name,path,persistent,profile,referrer_url,samesite,secure,source_port,source_scheme,threat_critical_count,threat_description,threat_high_count,threat_low_count,threat_medium_count,threat_mitigation,value,visit_count,visit_time
browsertriage,chrome,history,http://3.147.70.157/vulnerabilities/csrf/?password_new=password&password_conf=password&Change=Change&redirect=https://google.com,Vulnerability: Cross Site Request Forgery (CSRF) :: Damn Vulnerable Web Application (DVWA) v1.10 *Development*,,,,,,chrome,,,,,,,,,,Direct Navigation,,,,,,,,,,,,2,2025-08-11 00:33:34
browsertriage,chrome,history,http://3.147.70.157/vulnerabilities/csrf/?password_new=password&password_conf=password&Change=Change&redirect=https://google.com,Vulnerability: Cross Site Request Forgery (CSRF) :: Damn Vulnerable Web Application (DVWA) v1.10 *Development*,,,,,,chrome,,,,,,,,,,Direct Navigation,,,,,,,,,,,,2,2025-08-11 00:33:15
browsertriage,chrome,history,http://3.147.70.157/vulnerabilities/csrf/?password_new=password&password_conf=password&Change=Change&payload=%3Ciframe%20style%3D%22display%3Anone%22,Vulnerability: Cross Site Request Forgery (CSRF) :: Damn Vulnerable Web Application (DVWA) v1.10 *Development*,,,,,,chrome,,,,,,,,,,Direct Navigation,,,,,,,,,,,,1,2025-08-11 00:33:02
browsertriage,chrome,history,http://3.147.70.157/vulnerabilities/csrf/?password_new=password&password_conf=password&Change=Change,Vulnerability: Cross Site Request Forgery (CSRF) :: Damn Vulnerable Web Application (DVWA) v1.10 *Development*,HIGH,Phishing,0.7,"Malware Download, CSRF, Phishing",URL contains potential CSRF pattern: http://3.147.70.157/vulnerabilities/csrf/?password_new=password&password_conf=password&Change=Change; Found in browser history at 2025-08-11 00:33:34; URL matches phishing pattern (suspicious_domains): http://3.147.70.157/vulnerabilities/csrf/?password_new=password&password_conf=password&Change=Change; Found in browser history at 2025-08-11 00:33:34; URL matches malware pattern: http://3.147.70.157/vulnerabilities/csrf/?password_new=password&password_conf=password&Change=Change; Found in browser history at 2025-08-11 00:33:34; URL contains potential CSRF pattern: http://3.147.70.157/vulnerabilities/csrf/?password_new=password&password_conf=password&Change=Change; Found in browser history at 2025-08-11 00:33:02; URL contains potential CSRF pattern: http://3.147.70.157/vulnerabilities/csrf/?password_new=password&password_conf=password&Change=Change; Found in browser history at 2025-08-11 00:32:52; URL contains potential CSRF pattern: http://3.147.70.157/vulnerabilities/csrf/?password_new=password&password_conf=password&Change=Change; Found in browser history at 2025-08-11 00:32:40; URL matches phishing pattern (suspicious_domains): http://3.147.70.157/vulnerabilities/csrf/?password_new=password&password_conf=password&Change=Change; Found in browser history at 2025-08-11 00:32:40; URL matches malware pattern: http://3.147.70.157/vulnerabilities/csrf/?password_new=password&password_conf=password&Change=Change; Found in browser history at 2025-08-11 00:32:40; URL contains potential CSRF pattern: http://3.147.70.157/vulnerabilities/csrf/?password_new=password&password_conf=password&Change=Change; Found in browser history at 2025-08-11 00:32:26; URL matches phishing pattern (suspicious_domains): http://3.147.70.157/vulnerabilities/csrf/?password_new=password&password_conf=password&Change=Change; Found in browser history at 2025-08-11 00:32:26; URL matches malware pattern: http://3.147.70.157/vulnerabilities/csrf/?password_new=password&password_conf=password&Change=Change; Found in browser history at 2025-08-11 00:32:26; URL contains potential CSRF pattern: http://3.147.70.157/vulnerabilities/csrf/?password_new=password&password_conf=password&Change=Change; Found in browser history at 2025-08-11 00:32:12; URL contains potential CSRF pattern: http://3.147.70.157/vulnerabilities/csrf/?password_new=password&password_conf=password&Change=Change; Found in browser history at 2025-08-11 00:31:48,chrome,,,,,,,,,,Direct Navigation,,,,,0,Potential phishing attempt detected (suspicious_domains),6,0,7,Verify the legitimacy of the website through official channels. Do not enter sensitive information.,,1,2025-08-11 00:32:52
browsertriage,chrome,history,http://3.147.70.157/vulnerabilities/csrf/?password_new=password&password_conf=password&Change=Change&next=https://google.com,Vulnerability: Cross Site Request Forgery (CSRF) :: Damn Vulnerable Web Application (DVWA) v1.10 *Development*,,,,,,chrome,,,,,,,,,,Direct Navigation,,,,,,,,,,,,1,2025-08-11 00:32:40
browsertriage,chrome,history,http://3.147.70.157/vulnerabilities/csrf/?password_new=password&password_conf=password&Change=Change&payload=document.forms[0].submit()?password_new=password&password_conf=password&Change=Change&next=https://google.com,Vulnerability: Cross Site Request Forgery (CSRF) :: Damn Vulnerable Web Application (DVWA) v1.10 *Development*,,,,,,chrome,,,,,,,,,,Direct Navigation,,,,,,,,,,,,1,2025-08-11 00:32:26
browsertriage,chrome,history,http://3.147.70.157/vulnerabilities/csrf/?password_new=password&password_conf=password&Change=Change&payload=document.forms[0].submit(),Vulnerability: Cross Site Request Forgery (CSRF) :: Damn Vulnerable Web Application (DVWA) v1.10 *Development*,,,,,,chrome,,,,,,,,,,Direct Navigation,,,,,,,,,,,,1,2025-08-11 00:32:12
browsertriage,chrome,history,http://3.147.70.157/vulnerabilities/csrf/?password_new=password&password_conf=password&Change=Change&payload=document.cookie,Vulnerability: Cross Site Request Forgery (CSRF) :: Damn Vulnerable Web Application (DVWA) v1.10 *Development*,,,,,,chrome,,,,,,,,,,Direct Navigation,,,,,,,,,,,,1,2025-08-11 00:31:48
browsertriage,chrome,history,http://3.147.70.157/vulnerabilities/csrf/,Vulnerability: Cross Site Request Forgery (CSRF) :: Damn Vulnerable Web Application (DVWA) v1.10 *Development*,,,,,,chrome,,,,,,,,,,http://3.147.70.157/index.php,,,,,,,,,,,,1,2025-08-11 00:31:39
browsertriage,chrome,history,http://3.147.70.157/index.php,Welcome :: Damn Vulnerable Web Application (DVWA) v1.10 *Development*,,,,,,chrome,,,,,,,,,,http://3.147.70.157/login.php,,,,,,,,,,,,1,2025-08-11 00:31:37
