user,browser,artifact_type,url,title,threat_severity,threat_type,threat_confidence,all_threat_types,threat_evidence,browser_name,creation_time,expires,host,http_only,last_access,name,path,persistent,profile,referrer_url,samesite,secure,source_port,source_scheme,threat_critical_count,threat_description,threat_high_count,threat_low_count,threat_medium_count,threat_mitigation,value,visit_count,visit_time
browsertriage,chrome,history,http://3.147.70.157/vulnerabilities/sqli_blind/,Vulnerability: SQL Injection (Blind) :: Damn Vulnerable Web Application (DVWA) v1.10 *Development*,,,,,,chrome,,,,,,,,,,Direct Navigation,,,,,,,,,,,,2,2025-08-11 00:40:58
browsertriage,chrome,history,http://3.147.70.157/vulnerabilities/sqli_blind/,Vulnerability: SQL Injection (Blind) :: Damn Vulnerable Web Application (DVWA) v1.10 *Development*,,,,,,chrome,,,,,,,,,,Direct Navigation,,,,,,,,,,,,2,2025-08-11 00:40:45
browsertriage,chrome,history,http://3.147.70.157/vulnerabilities/sqli/?id=1%27+OR+%271%27%3D%271%27%23&Submit=Submit#,Vulnerability: SQL Injection :: Damn Vulnerable Web Application (DVWA) v1.10 *Development*,HIGH,SQLi,0.9,"CSRF, SQLi",SQL injection pattern found in URL: http://3.147.70.157/vulnerabilities/sqli/?id=1%27+OR+%271%27%3D%271%27%23&Submit=Submit#; Parameter 'id' contains potential SQL injection: 1' OR '1'='1'#; Matched pattern in decoded form: 1' OR '1'='1'#; Found in browser history at 2025-08-11 00:40:42; URL contains potential CSRF pattern: http://3.147.70.157/vulnerabilities/sqli/?id=1%27+OR+%271%27%3D%271%27%23&Submit=Submit#; Found in browser history at 2025-08-11 00:40:42,chrome,,,,,,,,,,Direct Navigation,,,,,0,Potential SQL Injection attack detected in URL parameter,1,0,1,Use parameterized queries and input validation. Apply principle of least privilege to database access. Implement WAF rules.,,2,2025-08-11 00:40:42
browsertriage,chrome,history,http://3.147.70.157/vulnerabilities/sqli/?id=1%27+UNION+SELECT+%40%40version%2C%40%40version_comment%23&Submit=Submit#,Vulnerability: SQL Injection :: Damn Vulnerable Web Application (DVWA) v1.10 *Development*,,,,,,chrome,,,,,,,,,,Direct Navigation,,,,,,,,,,,,1,2025-08-11 00:40:33
browsertriage,chrome,history,http://3.147.70.157/vulnerabilities/sqli/?id=1%27+UNION+SELECT+user%28%29%2Cdatabase%28%29%23&Submit=Submit#,Vulnerability: SQL Injection :: Damn Vulnerable Web Application (DVWA) v1.10 *Development*,,,,,,chrome,,,,,,,,,,Direct Navigation,,,,,,,,,,,,1,2025-08-11 00:40:24
browsertriage,chrome,history,http://3.147.70.157/vulnerabilities/sqli/?id=1%27+UNION+SELECT+user%28%29%2Cdatabase%28%29--1%27+UNION+SELECT+user%28%29%2Cdatabase%28%29%23&Submit=Submit#,Vulnerability: SQL Injection :: Damn Vulnerable Web Application (DVWA) v1.10 *Development*,,,,,,chrome,,,,,,,,,,Direct Navigation,,,,,,,,,,,,2,2025-08-11 00:40:01
browsertriage,chrome,history,http://3.147.70.157/vulnerabilities/sqli/?id=1%27+UNION+SELECT+user%28%29%2Ctable%28%29%2Cdatabase%28%29%23&Submit=Submit#,,,,,,,chrome,,,,,,,,,,Direct Navigation,,,,,,,,,,,,1,2025-08-11 00:40:00
browsertriage,chrome,history,http://3.147.70.157/vulnerabilities/sqli/?id=1%27+UNION+SELECT+user%28%29%2Cdatabase%28%29--1%27+UNION+SELECT+user%28%29%2Cdatabase%28%29%23&Submit=Submit#,Vulnerability: SQL Injection :: Damn Vulnerable Web Application (DVWA) v1.10 *Development*,,,,,,chrome,,,,,,,,,,Direct Navigation,,,,,,,,,,,,2,2025-08-11 00:39:53
browsertriage,chrome,history,http://3.147.70.157/vulnerabilities/sqli/?id=1%27+OR+%271%27%3D%271%27+ORDER+BY+2%23&Submit=Submit#,Vulnerability: SQL Injection :: Damn Vulnerable Web Application (DVWA) v1.10 *Development*,HIGH,SQLi,0.9,"CSRF, SQLi",SQL injection pattern found in URL: http://3.147.70.157/vulnerabilities/sqli/?id=1%27+OR+%271%27%3D%271%27+ORDER+BY+2%23&Submit=Submit#; Parameter 'id' contains potential SQL injection: 1' OR '1'='1' ORDER BY 2#; Matched pattern in decoded form: 1' OR '1'='1' ORDER BY 2#; Found in browser history at 2025-08-11 00:39:45; URL contains potential CSRF pattern: http://3.147.70.157/vulnerabilities/sqli/?id=1%27+OR+%271%27%3D%271%27+ORDER+BY+2%23&Submit=Submit#; Found in browser history at 2025-08-11 00:39:45,chrome,,,,,,,,,,Direct Navigation,,,,,0,Potential SQL Injection attack detected in URL parameter,1,0,1,Use parameterized queries and input validation. Apply principle of least privilege to database access. Implement WAF rules.,,2,2025-08-11 00:39:45
browsertriage,chrome,history,http://3.147.70.157/vulnerabilities/sqli/?id=1%27+UNION+SELECT+user%28%29%2Cdatabase%28%29--&Submit=Submit#,,,,,,,chrome,,,,,,,,,,Direct Navigation,,,,,,,,,,,,1,2025-08-11 00:39:44
browsertriage,chrome,history,http://3.147.70.157/vulnerabilities/sqli/?id=1%27+OR+%271%27%3D%271%27+ORDER+BY+2%23&Submit=Submit#,Vulnerability: SQL Injection :: Damn Vulnerable Web Application (DVWA) v1.10 *Development*,HIGH,SQLi,0.9,"CSRF, SQLi",SQL injection pattern found in URL: http://3.147.70.157/vulnerabilities/sqli/?id=1%27+OR+%271%27%3D%271%27+ORDER+BY+2%23&Submit=Submit#; Parameter 'id' contains potential SQL injection: 1' OR '1'='1' ORDER BY 2#; Matched pattern in decoded form: 1' OR '1'='1' ORDER BY 2#; Found in browser history at 2025-08-11 00:39:45; URL contains potential CSRF pattern: http://3.147.70.157/vulnerabilities/sqli/?id=1%27+OR+%271%27%3D%271%27+ORDER+BY+2%23&Submit=Submit#; Found in browser history at 2025-08-11 00:39:45,chrome,,,,,,,,,,Direct Navigation,,,,,0,Potential SQL Injection attack detected in URL parameter,1,0,1,Use parameterized queries and input validation. Apply principle of least privilege to database access. Implement WAF rules.,,2,2025-08-11 00:39:37
browsertriage,chrome,history,http://3.147.70.157/vulnerabilities/sqli/?id=1%27+OR+1%3D1%23&Submit=Submit#,Vulnerability: SQL Injection :: Damn Vulnerable Web Application (DVWA) v1.10 *Development*,HIGH,SQLi,0.9,"CSRF, SQLi",SQL injection pattern found in URL: http://3.147.70.157/vulnerabilities/sqli/?id=1%27+OR+1%3D1%23&Submit=Submit#; Parameter 'id' contains potential SQL injection: 1' OR 1=1#; Matched pattern in decoded form: 1' OR 1=1#; Found in browser history at 2025-08-11 00:39:31; URL contains potential CSRF pattern: http://3.147.70.157/vulnerabilities/sqli/?id=1%27+OR+1%3D1%23&Submit=Submit#; Found in browser history at 2025-08-11 00:39:31,chrome,,,,,,,,,,Direct Navigation,,,,,0,Potential SQL Injection attack detected in URL parameter,1,0,1,Use parameterized queries and input validation. Apply principle of least privilege to database access. Implement WAF rules.,,1,2025-08-11 00:39:31
