user,browser,artifact_type,url,title,threat_type,confidence,description,evidence,mitigation,references,severity,visit_time
browsertriage,chrome,history,http://3.147.70.157/vulnerabilities/xss_s/,Vulnerability: Stored Cross Site Scripting (XSS) :: Damn Vulnerable Web Application (DVWA) v1.10 *Development*,XSS,0.8,Potential Cross-Site Scripting (XSS) attack detected in URL,XSS pattern found in URL: http://3.147.70.157/vulnerabilities/xss_s/?txtName=nothing&mtxMessage=%3Cscript%3Ealert(%27XSS!%27)%; Matched in decoded form: http://3.147.70.157/vulnerabilities/xss_s/?txtName=nothing&mtxMessage=%3Cscript%3Ealert(%27XSS!%27)%; Found in browser history at 2025-08-11 00:22:07,Validate and sanitize all user input. Use Content Security Policy (CSP). Implement proper output encoding.,https://owasp.org/www-community/attacks/xss/,MEDIUM,2025-08-11 00:21:51
browsertriage,chrome,history,http://3.147.70.157/vulnerabilities/xss_s/,Vulnerability: Stored Cross Site Scripting (XSS) :: Damn Vulnerable Web Application (DVWA) v1.10 *Development*,XSS,1.0,Potential Cross-Site Scripting (XSS) attack detected in URL,XSS pattern found in URL: http://3.147.70.157/vulnerabilities/xss_s/?txtName=nothing&mtxMessage=%3Cscript%3Ealert(%27XSS!%27)%; Matched in decoded form: http://3.147.70.157/vulnerabilities/xss_s/?txtName=nothing&mtxMessage=<script>alert('XSS!')</script>; URL encoding detected - potential evasion attempt; Found in browser history at 2025-08-11 00:22:07,Validate and sanitize all user input. Use Content Security Policy (CSP). Implement proper output encoding.,https://owasp.org/www-community/attacks/xss/,HIGH,2025-08-11 00:21:51
browsertriage,chrome,history,http://3.147.70.157/vulnerabilities/xss_s/,Vulnerability: Stored Cross Site Scripting (XSS) :: Damn Vulnerable Web Application (DVWA) v1.10 *Development*,XSS,0.9,Potential Cross-Site Scripting (XSS) attack detected in URL,XSS pattern found in URL: http://3.147.70.157/vulnerabilities/xss_s/?txtName=nothing&mtxMessage=%3Cscript%3Ealert(%27XSS!%27)%; Matched in decoded form: http://3.147.70.157/vulnerabilities/xss_s/?txtName=nothing&mtxMessage=%3Cscript%3Ealert(%27XSS!%27)%; URL encoding detected - potential evasion attempt; Found in browser history at 2025-08-11 00:22:07,Validate and sanitize all user input. Use Content Security Policy (CSP). Implement proper output encoding.,https://owasp.org/www-community/attacks/xss/,MEDIUM,2025-08-11 00:21:51
browsertriage,chrome,history,http://3.147.70.157/vulnerabilities/xss_s/,Vulnerability: Stored Cross Site Scripting (XSS) :: Damn Vulnerable Web Application (DVWA) v1.10 *Development*,XSS,1.0,Potential Cross-Site Scripting (XSS) attack detected in URL,XSS pattern found in URL: http://3.147.70.157/vulnerabilities/xss_s/?txtName=nothing&mtxMessage=%3Cscript%3Ealert(%27XSS!%27)%; Matched in decoded form: http://3.147.70.157/vulnerabilities/xss_s/?txtName=nothing&mtxMessage=<script>alert('XSS!')</script>; URL encoding detected - potential evasion attempt; Found in browser history at 2025-08-11 00:22:07,Validate and sanitize all user input. Use Content Security Policy (CSP). Implement proper output encoding.,https://owasp.org/www-community/attacks/xss/,HIGH,2025-08-11 00:21:51
browsertriage,chrome,history,http://3.147.70.157/vulnerabilities/xss_r/?name=%3Cscript%3Ealert(%27XSS!%27)%3C/script%3E,Vulnerability: Reflected Cross Site Scripting (XSS) :: Damn Vulnerable Web Application (DVWA) v1.10 *Development*,XSS,0.8,Potential Cross-Site Scripting (XSS) attack detected in URL,XSS pattern found in URL: http://3.147.70.157/vulnerabilities/xss_r/?name=%3Cscript%3Ealert(%27XSS!%27)%3C/script%3E; Matched in decoded form: http://3.147.70.157/vulnerabilities/xss_r/?name=%3Cscript%3Ealert(%27XSS!%27)%3C/script%3E; Found in browser history at 2025-08-11 00:21:48,Validate and sanitize all user input. Use Content Security Policy (CSP). Implement proper output encoding.,https://owasp.org/www-community/attacks/xss/,MEDIUM,2025-08-11 00:21:48
browsertriage,chrome,history,http://3.147.70.157/vulnerabilities/xss_r/?name=%3Cscript%3Ealert(%27XSS!%27)%3C/script%3E,Vulnerability: Reflected Cross Site Scripting (XSS) :: Damn Vulnerable Web Application (DVWA) v1.10 *Development*,XSS,1.0,Potential Cross-Site Scripting (XSS) attack detected in URL,XSS pattern found in URL: http://3.147.70.157/vulnerabilities/xss_r/?name=%3Cscript%3Ealert(%27XSS!%27)%3C/script%3E; Matched in decoded form: http://3.147.70.157/vulnerabilities/xss_r/?name=<script>alert('XSS!')</script>; URL encoding detected - potential evasion attempt; Found in browser history at 2025-08-11 00:21:48,Validate and sanitize all user input. Use Content Security Policy (CSP). Implement proper output encoding.,https://owasp.org/www-community/attacks/xss/,HIGH,2025-08-11 00:21:48
browsertriage,chrome,history,http://3.147.70.157/vulnerabilities/xss_r/?name=%3Cscript%3Ealert(%27XSS!%27)%3C/script%3E,Vulnerability: Reflected Cross Site Scripting (XSS) :: Damn Vulnerable Web Application (DVWA) v1.10 *Development*,XSS,0.8,Potential Cross-Site Scripting (XSS) attack detected in URL,XSS pattern found in URL: http://3.147.70.157/vulnerabilities/xss_r/?name=%3Cscript%3Ealert(%27XSS!%27)%3C/script%3E&&sumbit=s; Matched in decoded form: http://3.147.70.157/vulnerabilities/xss_r/?name=%3Cscript%3Ealert(%27XSS!%27)%3C/script%3E&&sumbit=s; Found in browser history at 2025-08-11 00:21:37,Validate and sanitize all user input. Use Content Security Policy (CSP). Implement proper output encoding.,https://owasp.org/www-community/attacks/xss/,MEDIUM,2025-08-11 00:21:48
browsertriage,chrome,history,http://3.147.70.157/vulnerabilities/xss_r/?name=%3Cscript%3Ealert(%27XSS!%27)%3C/script%3E,Vulnerability: Reflected Cross Site Scripting (XSS) :: Damn Vulnerable Web Application (DVWA) v1.10 *Development*,XSS,1.0,Potential Cross-Site Scripting (XSS) attack detected in URL,XSS pattern found in URL: http://3.147.70.157/vulnerabilities/xss_r/?name=%3Cscript%3Ealert(%27XSS!%27)%3C/script%3E&&sumbit=s; Matched in decoded form: http://3.147.70.157/vulnerabilities/xss_r/?name=<script>alert('XSS!')</script>&&sumbit=submit; URL encoding detected - potential evasion attempt; Found in browser history at 2025-08-11 00:21:37,Validate and sanitize all user input. Use Content Security Policy (CSP). Implement proper output encoding.,https://owasp.org/www-community/attacks/xss/,HIGH,2025-08-11 00:21:48
browsertriage,chrome,history,http://3.147.70.157/vulnerabilities/xss_r/,Vulnerability: Reflected Cross Site Scripting (XSS) :: Damn Vulnerable Web Application (DVWA) v1.10 *Development*,XSS,0.8,Potential Cross-Site Scripting (XSS) attack detected in URL,XSS pattern found in URL: http://3.147.70.157/vulnerabilities/xss_r/?name=%3Cscript%3Ealert%28%27Reflected+XSS%21%27%29%3C%2Fs; Matched in decoded form: http://3.147.70.157/vulnerabilities/xss_r/?name=%3Cscript%3Ealert%28%27Reflected+XSS%21%27%29%3C%2Fs; Found in browser history at 2025-08-11 00:21:23,Validate and sanitize all user input. Use Content Security Policy (CSP). Implement proper output encoding.,https://owasp.org/www-community/attacks/xss/,MEDIUM,2025-08-11 00:21:14
browsertriage,chrome,history,http://3.147.70.157/vulnerabilities/xss_r/,Vulnerability: Reflected Cross Site Scripting (XSS) :: Damn Vulnerable Web Application (DVWA) v1.10 *Development*,XSS,1.0,Potential Cross-Site Scripting (XSS) attack detected in URL,XSS pattern found in URL: http://3.147.70.157/vulnerabilities/xss_r/?name=%3Cscript%3Ealert%28%27Reflected+XSS%21%27%29%3C%2Fs; Matched in decoded form: http://3.147.70.157/vulnerabilities/xss_r/?name=<script>alert('Reflected+XSS!')</script>#; URL encoding detected - potential evasion attempt; Found in browser history at 2025-08-11 00:21:23,Validate and sanitize all user input. Use Content Security Policy (CSP). Implement proper output encoding.,https://owasp.org/www-community/attacks/xss/,HIGH,2025-08-11 00:21:14
