user,browser,artifact_type,url,title,threat_severity,threat_type,threat_confidence,all_threat_types,threat_evidence,browser_name,creation_time,expires,host,http_only,last_access,name,path,persistent,referrer_url,samesite,secure,source_port,source_scheme,threat_critical_count,threat_description,threat_high_count,threat_low_count,threat_medium_count,threat_mitigation,value,visit_count,visit_time
browsertriage,chrome,history,http://18.188.228.66/vulnerabilities/csrf/?password_new=password&password_conf=password&Change=Change&redirect=https://google.com,Vulnerability: Cross Site Request Forgery (CSRF) :: Damn Vulnerable Web Application (DVWA) v1.10 *Development*,,,,,,chrome,,,,,,,,,Direct Navigation,,,,,,,,,,,,2,2025-08-10 18:23:41
browsertriage,chrome,history,http://18.188.228.66/vulnerabilities/csrf/?password_new=password&password_conf=password&Change=Change&redirect=https://google.com,Vulnerability: Cross Site Request Forgery (CSRF) :: Damn Vulnerable Web Application (DVWA) v1.10 *Development*,,,,,,chrome,,,,,,,,,Direct Navigation,,,,,,,,,,,,2,2025-08-10 18:23:27
browsertriage,chrome,history,http://18.188.228.66/vulnerabilities/csrf/?password_new=password&password_conf=password&Change=Change&payload=%3Ciframe%20style%3D%22display%3Anone%22,Vulnerability: Cross Site Request Forgery (CSRF) :: Damn Vulnerable Web Application (DVWA) v1.10 *Development*,,,,,,chrome,,,,,,,,,Direct Navigation,,,,,,,,,,,,1,2025-08-10 18:23:06
browsertriage,chrome,history,http://18.188.228.66/vulnerabilities/csrf/?password_new=password&password_conf=password&Change=Change,Vulnerability: Cross Site Request Forgery (CSRF) :: Damn Vulnerable Web Application (DVWA) v1.10 *Development*,,,,,,chrome,,,,,,,,,Direct Navigation,,,,,,,,,,,,1,2025-08-10 18:22:57
browsertriage,chrome,history,http://18.188.228.66/vulnerabilities/csrf/?password_new=password&password_conf=password&Change=Change&next=https://google.com,Vulnerability: Cross Site Request Forgery (CSRF) :: Damn Vulnerable Web Application (DVWA) v1.10 *Development*,,,,,,chrome,,,,,,,,,Direct Navigation,,,,,,,,,,,,1,2025-08-10 18:22:43
browsertriage,chrome,history,http://18.188.228.66/vulnerabilities/csrf/?password_new=password&password_conf=password&Change=Change&payload=document.forms[0].submit(),Vulnerability: Cross Site Request Forgery (CSRF) :: Damn Vulnerable Web Application (DVWA) v1.10 *Development*,,,,,,chrome,,,,,,,,,Direct Navigation,,,,,,,,,,,,1,2025-08-10 18:22:34
browsertriage,chrome,history,http://18.188.228.66/vulnerabilities/csrf/?password_new=password&password_conf=password&Change=Change&payload=document.cookie,Vulnerability: Cross Site Request Forgery (CSRF) :: Damn Vulnerable Web Application (DVWA) v1.10 *Development*,,,,,,chrome,,,,,,,,,Direct Navigation,,,,,,,,,,,,1,2025-08-10 18:22:20
browsertriage,chrome,history,http://18.188.228.66/vulnerabilities/csrf/,Vulnerability: Cross Site Request Forgery (CSRF) :: Damn Vulnerable Web Application (DVWA) v1.10 *Development*,HIGH,Phishing,0.7,"Phishing, Malware Download, CSRF",URL contains potential CSRF pattern: http://18.188.228.66/vulnerabilities/csrf/?password_new=password&password_conf=password&Change=Chang; Found in browser history at 2025-08-10 18:23:41; URL matches phishing pattern (suspicious_domains): http://18.188.228.66/vulnerabilities/csrf/?password_new=password&password_conf=password&Change=Chang; Found in browser history at 2025-08-10 18:23:41; URL matches malware pattern: http://18.188.228.66/vulnerabilities/csrf/?password_new=password&password_conf=password&Change=Chang; Found in browser history at 2025-08-10 18:23:41; URL contains potential CSRF pattern: http://18.188.228.66/vulnerabilities/csrf/?password_new=password&password_conf=password&Change=Chang; Found in browser history at 2025-08-10 18:23:06; URL contains potential CSRF pattern: http://18.188.228.66/vulnerabilities/csrf/?password_new=password&password_conf=password&Change=Chang; Found in browser history at 2025-08-10 18:22:57; URL contains potential CSRF pattern: http://18.188.228.66/vulnerabilities/csrf/?password_new=password&password_conf=password&Change=Chang; Found in browser history at 2025-08-10 18:22:43; URL matches phishing pattern (suspicious_domains): http://18.188.228.66/vulnerabilities/csrf/?password_new=password&password_conf=password&Change=Chang; Found in browser history at 2025-08-10 18:22:43; URL matches malware pattern: http://18.188.228.66/vulnerabilities/csrf/?password_new=password&password_conf=password&Change=Chang; Found in browser history at 2025-08-10 18:22:43; URL contains potential CSRF pattern: http://18.188.228.66/vulnerabilities/csrf/?password_new=password&password_conf=password&Change=Chang; Found in browser history at 2025-08-10 18:22:34; URL contains potential CSRF pattern: http://18.188.228.66/vulnerabilities/csrf/?password_new=password&password_conf=password&Change=Chang; Found in browser history at 2025-08-10 18:22:20,chrome,,,,,,,,,http://18.188.228.66/index.php,,,,,0,Potential phishing attempt detected (suspicious_domains),4,0,6,Verify the legitimacy of the website through official channels. Do not enter sensitive information.,,1,2025-08-10 18:22:08
browsertriage,chrome,history,http://18.188.228.66/index.php,Welcome :: Damn Vulnerable Web Application (DVWA) v1.10 *Development*,,,,,,chrome,,,,,,,,,http://18.188.228.66/login.php,,,,,,,,,,,,1,2025-08-10 18:22:00
browsertriage,chrome,history,http://18.188.228.66/login.php,Login :: Damn Vulnerable Web Application (DVWA) v1.10 *Development*,,,,,,chrome,,,,,,,,,http://18.188.228.66/login.php,,,,,,,,,,,,3,2025-08-10 18:21:54
