user,browser,artifact_type,url,title,threat_severity,threat_type,threat_confidence,all_threat_types,threat_evidence,browser_name,creation_time,expires,host,http_only,last_access,name,path,persistent,referrer_url,samesite,secure,source_port,source_scheme,threat_critical_count,threat_description,threat_high_count,threat_low_count,threat_medium_count,threat_mitigation,value,visit_count,visit_time
browsertriage,chrome,history,http://httpbin.org/get?next=http://fake-bank.tk/login,,HIGH,Phishing,0.7,"CSRF, Phishing",URL contains potential CSRF pattern: http://httpbin.org/get?next=http://fake-bank.tk/login; Found in browser history at 2025-08-08 00:14:27; URL matches phishing pattern (suspicious_domains): http://httpbin.org/get?next=http://fake-bank.tk/login; Found in browser history at 2025-08-08 00:14:27,chrome,,,,,,,,,Direct Navigation,,,,,0,Potential phishing attempt detected (suspicious_domains),1,0,1,Verify the legitimacy of the website through official channels. Do not enter sensitive information.,,1,2025-08-08 00:14:27
browsertriage,chrome,history,http://httpbin.org/get?redirect_uri=http://bit.ly/suspicious,,HIGH,Phishing,0.7,Phishing,URL matches phishing pattern (suspicious_params): http://httpbin.org/get?redirect_uri=http://bit.ly/suspicious; Found in browser history at 2025-08-08 00:14:18,chrome,,,,,,,,,Direct Navigation,,,,,0,Potential phishing attempt detected (suspicious_params),1,0,0,Verify the legitimacy of the website through official channels. Do not enter sensitive information.,,1,2025-08-08 00:14:18
browsertriage,chrome,history,http://httpbin.org/get?token=abcdef1234567890abcdef1234567890abcdef12,,HIGH,Phishing,0.7,Phishing,URL matches phishing pattern (suspicious_params): http://httpbin.org/get?token=abcdef1234567890abcdef1234567890abcdef12; Found in browser history at 2025-08-08 00:14:10,chrome,,,,,,,,,Direct Navigation,,,,,0,Potential phishing attempt detected (suspicious_params),1,0,0,Verify the legitimacy of the website through official channels. Do not enter sensitive information.,,1,2025-08-08 00:14:10
browsertriage,chrome,history,https://www.microsoft.com/en-us/,"Microsoft – AI, Cloud, Productivity, Computing, Gaming & Apps",HIGH,Phishing,0.7,Phishing,URL matches phishing pattern (suspicious_domains): https://www.microsoft.com/en-us/; Found in browser history at 2025-08-08 00:13:52,chrome,,,,,,,,,http://www.microsoft.com/,,,,,0,Potential phishing attempt detected (suspicious_domains),1,0,0,Verify the legitimacy of the website through official channels. Do not enter sensitive information.,,1,2025-08-08 00:13:52
browsertriage,chrome,history,http://www.microsoft.com/,"Microsoft – AI, Cloud, Productivity, Computing, Gaming & Apps",HIGH,Phishing,0.7,Phishing,URL matches phishing pattern (suspicious_domains): http://www.microsoft.com/; Found in browser history at 2025-08-08 00:13:52,chrome,,,,,,,,,http://micr0soft.com/fake-account,,,,,0,Potential phishing attempt detected (suspicious_domains),1,0,0,Verify the legitimacy of the website through official channels. Do not enter sensitive information.,,1,2025-08-08 00:13:52
browsertriage,chrome,history,http://micr0soft.com/fake-account,"Microsoft – AI, Cloud, Productivity, Computing, Gaming & Apps",HIGH,Phishing,0.7,Phishing,URL matches phishing pattern (suspicious_domains): http://micr0soft.com/fake-account; Found in browser history at 2025-08-08 00:13:52; URL matches phishing pattern (suspicious_domains): http://httpbin.org/redirect-to?url=http://micr0soft.com/fake-account; Found in browser history at 2025-08-08 00:13:52,chrome,,,,,,,,,http://httpbin.org/redirect-to?url=http://micr0soft.com/fake-account,,,,,0,Potential phishing attempt detected (suspicious_domains),2,0,0,Verify the legitimacy of the website through official channels. Do not enter sensitive information.,,1,2025-08-08 00:13:52
browsertriage,chrome,history,http://httpbin.org/redirect-to?url=http://micr0soft.com/fake-account,"Microsoft – AI, Cloud, Productivity, Computing, Gaming & Apps",,,,,,chrome,,,,,,,,,Direct Navigation,,,,,,,,,,,,1,2025-08-08 00:13:52
browsertriage,chrome,history,https://www.godaddy.com/forsale/payp4l.com?utm_source=TDFS_BINNS2&utm_medium=parkedpages&utm_campaign=x_corp_tdfs-binns2_base&traffic_type=TDFS_BINNS2&traffic_id=binns2&,payp4l.com,,,,,,chrome,,,,,,,,,https://payp4l.com/lander,,,,,,,,,,,,1,2025-08-08 00:13:41
browsertriage,chrome,history,https://payp4l.com/lander,payp4l.com,HIGH,Phishing,0.7,Phishing,URL matches phishing pattern (suspicious_domains): https://payp4l.com/lander; Found in browser history at 2025-08-08 00:13:41,chrome,,,,,,,,,http://payp4l.com/lander,,,,,0,Potential phishing attempt detected (suspicious_domains),1,0,0,Verify the legitimacy of the website through official channels. Do not enter sensitive information.,,1,2025-08-08 00:13:41
browsertriage,chrome,history,http://payp4l.com/lander,payp4l.com,HIGH,Phishing,0.7,Phishing,URL matches phishing pattern (suspicious_domains): http://payp4l.com/lander; Found in browser history at 2025-08-08 00:13:41,chrome,,,,,,,,,http://payp4l.com/fake-verify,,,,,0,Potential phishing attempt detected (suspicious_domains),1,0,0,Verify the legitimacy of the website through official channels. Do not enter sensitive information.,,1,2025-08-08 00:13:41
