user,browser,artifact_type,url,title,threat_severity,threat_type,threat_confidence,all_threat_types,threat_evidence,browser_name,creation_time,expires,host,http_only,last_access,name,path,persistent,referrer_url,samesite,secure,source_port,source_scheme,threat_critical_count,threat_description,threat_high_count,threat_low_count,threat_medium_count,threat_mitigation,value,visit_count,visit_time
browsertriage,chrome,history,http://18.188.228.66/vulnerabilities/xss_s/?txtName=nothing&mtxMessage=%3Cscript%3Ealert(%27XSS!%27)%3C/script%3E&btnSign=Sign+Guestbook,Vulnerability: Stored Cross Site Scripting (XSS) :: Damn Vulnerable Web Application (DVWA) v1.10 *Development*,,,,,,chrome,,,,,,,,,Direct Navigation,,,,,,,,,,,,1,2025-08-10 18:32:45
browsertriage,chrome,history,http://18.188.228.66/vulnerabilities/xss_s/?txtName=nothing&mtxMessage=%3Cscript%3Ealert(%27XSS!%27)%3C/script%3E&btnSign=Sign+Guestbook,Vulnerability: Stored Cross Site Scripting (XSS) :: Damn Vulnerable Web Application (DVWA) v1.10 *Development*,,,,,,chrome,,,,,,,,,Direct Navigation,,,,,,,,,,,,1,2025-08-10 18:32:41
browsertriage,chrome,history,http://18.188.228.66/vulnerabilities/xss_s/,Vulnerability: Stored Cross Site Scripting (XSS) :: Damn Vulnerable Web Application (DVWA) v1.10 *Development*,HIGH,XSS,1.0,XSS,XSS pattern found in URL: http://18.188.228.66/vulnerabilities/xss_s/?txtName=nothing&mtxMessage=%3Cscript%3Ealert(%27XSS!%27); Matched in decoded form: http://18.188.228.66/vulnerabilities/xss_s/?txtName=nothing&mtxMessage=%3Cscript%3Ealert(%27XSS!%27); Found in browser history at 2025-08-10 18:32:45; XSS pattern found in URL: http://18.188.228.66/vulnerabilities/xss_s/?txtName=nothing&mtxMessage=%3Cscript%3Ealert(%27XSS!%27); Matched in decoded form: http://18.188.228.66/vulnerabilities/xss_s/?txtName=nothing&mtxMessage=<script>alert('XSS!')</script; URL encoding detected - potential evasion attempt; Found in browser history at 2025-08-10 18:32:45; XSS pattern found in URL: http://18.188.228.66/vulnerabilities/xss_s/?txtName=nothing&mtxMessage=%3Cscript%3Ealert(%27XSS!%27); Matched in decoded form: http://18.188.228.66/vulnerabilities/xss_s/?txtName=nothing&mtxMessage=%3Cscript%3Ealert(%27XSS!%27); URL encoding detected - potential evasion attempt; Found in browser history at 2025-08-10 18:32:45; XSS pattern found in URL: http://18.188.228.66/vulnerabilities/xss_s/?txtName=nothing&mtxMessage=%3Cscript%3Ealert(%27XSS!%27); Matched in decoded form: http://18.188.228.66/vulnerabilities/xss_s/?txtName=nothing&mtxMessage=<script>alert('XSS!')</script; URL encoding detected - potential evasion attempt; Found in browser history at 2025-08-10 18:32:45,chrome,,,,,,,,,Direct Navigation,,,,,0,Potential Cross-Site Scripting (XSS) attack detected in URL,2,0,2,Validate and sanitize all user input. Use Content Security Policy (CSP). Implement proper output encoding.,,1,2025-08-10 18:31:55
browsertriage,chrome,history,http://18.188.228.66/vulnerabilities/xss_r/?name=%3Cscript%3Ealert%28%27Reflected+XSS%21%27%29%3C%2Fscript%3E#,Vulnerability: Reflected Cross Site Scripting (XSS) :: Damn Vulnerable Web Application (DVWA) v1.10 *Development*,,,,,,chrome,,,,,,,,,http://18.188.228.66/vulnerabilities/xss_r/?name=%3Cscript%3Ealert(%27XSS!%27)%3C/script%3E&&sumbit=submit,,,,,,,,,,,,1,2025-08-10 18:31:50
browsertriage,chrome,history,http://18.188.228.66/vulnerabilities/xss_r/?name=%3Cscript%3Ealert(%27XSS!%27)%3C/script%3E&&sumbit=submit,Vulnerability: Reflected Cross Site Scripting (XSS) :: Damn Vulnerable Web Application (DVWA) v1.10 *Development*,,,,,,chrome,,,,,,,,,Direct Navigation,,,,,,,,,,,,1,2025-08-10 18:31:39
browsertriage,chrome,history,http://18.188.228.66/vulnerabilities/xss_r/?name=%3Cscript%3Ealert(%27XSS!%27)%3C/script%3E,Vulnerability: Reflected Cross Site Scripting (XSS) :: Damn Vulnerable Web Application (DVWA) v1.10 *Development*,HIGH,XSS,1.0,XSS,XSS pattern found in URL: http://18.188.228.66/vulnerabilities/xss_r/?name=%3Cscript%3Ealert(%27XSS!%27)%3C/script%3E&&sumbit=; Matched in decoded form: http://18.188.228.66/vulnerabilities/xss_r/?name=%3Cscript%3Ealert(%27XSS!%27)%3C/script%3E&&sumbit=; Found in browser history at 2025-08-10 18:31:39; XSS pattern found in URL: http://18.188.228.66/vulnerabilities/xss_r/?name=%3Cscript%3Ealert(%27XSS!%27)%3C/script%3E&&sumbit=; Matched in decoded form: http://18.188.228.66/vulnerabilities/xss_r/?name=<script>alert('XSS!')</script>&&sumbit=submit; URL encoding detected - potential evasion attempt; Found in browser history at 2025-08-10 18:31:39; XSS pattern found in URL: http://18.188.228.66/vulnerabilities/xss_r/?name=%3Cscript%3Ealert(%27XSS!%27)%3C/script%3E; Matched in decoded form: http://18.188.228.66/vulnerabilities/xss_r/?name=%3Cscript%3Ealert(%27XSS!%27)%3C/script%3E; Found in browser history at 2025-08-10 18:31:24; XSS pattern found in URL: http://18.188.228.66/vulnerabilities/xss_r/?name=%3Cscript%3Ealert(%27XSS!%27)%3C/script%3E; Matched in decoded form: http://18.188.228.66/vulnerabilities/xss_r/?name=<script>alert('XSS!')</script>; URL encoding detected - potential evasion attempt; Found in browser history at 2025-08-10 18:31:24,chrome,,,,,,,,,Direct Navigation,,,,,0,Potential Cross-Site Scripting (XSS) attack detected in URL,2,0,2,Validate and sanitize all user input. Use Content Security Policy (CSP). Implement proper output encoding.,,1,2025-08-10 18:31:24
browsertriage,chrome,history,http://18.188.228.66/vulnerabilities/xss_r/,Vulnerability: Reflected Cross Site Scripting (XSS) :: Damn Vulnerable Web Application (DVWA) v1.10 *Development*,HIGH,XSS,1.0,XSS,XSS pattern found in URL: http://18.188.228.66/vulnerabilities/xss_r/?name=%3Cscript%3Ealert%28%27Reflected+XSS%21%27%29%3C%2F; Matched in decoded form: http://18.188.228.66/vulnerabilities/xss_r/?name=%3Cscript%3Ealert%28%27Reflected+XSS%21%27%29%3C%2F; Found in browser history at 2025-08-10 18:31:50; XSS pattern found in URL: http://18.188.228.66/vulnerabilities/xss_r/?name=%3Cscript%3Ealert%28%27Reflected+XSS%21%27%29%3C%2F; Matched in decoded form: http://18.188.228.66/vulnerabilities/xss_r/?name=<script>alert('Reflected+XSS!')</script>#; URL encoding detected - potential evasion attempt; Found in browser history at 2025-08-10 18:31:50; XSS pattern found in URL: http://18.188.228.66/vulnerabilities/xss_r/?name=%3Cscript%3Ealert%28%27Reflected+XSS%21%27%29%3C%2F; Matched in decoded form: http://18.188.228.66/vulnerabilities/xss_r/?name=%3Cscript%3Ealert%28%27Reflected XSS%21%27%29%3C%2F; URL encoding detected - potential evasion attempt; Found in browser history at 2025-08-10 18:31:50; XSS pattern found in URL: http://18.188.228.66/vulnerabilities/xss_r/?name=%3Cscript%3Ealert%28%27Reflected+XSS%21%27%29%3C%2F; Matched in decoded form: http://18.188.228.66/vulnerabilities/xss_r/?name=<script>alert('Reflected XSS!')</script>#; URL encoding detected - potential evasion attempt; Found in browser history at 2025-08-10 18:31:50,chrome,,,,,,,,,http://18.188.228.66/index.php,,,,,0,Potential Cross-Site Scripting (XSS) attack detected in URL,2,0,2,Validate and sanitize all user input. Use Content Security Policy (CSP). Implement proper output encoding.,,1,2025-08-10 18:31:12
browsertriage,chrome,history,http://18.188.228.66/index.php,Welcome :: Damn Vulnerable Web Application (DVWA) v1.10 *Development*,,,,,,chrome,,,,,,,,,http://18.188.228.66/login.php,,,,,,,,,,,,1,2025-08-10 18:31:08
browsertriage,chrome,history,http://18.188.228.66/login.php,Login :: Damn Vulnerable Web Application (DVWA) v1.10 *Development*,,,,,,chrome,,,,,,,,,http://18.188.228.66/,,,,,,,,,,,,1,2025-08-10 18:31:03
browsertriage,chrome,history,http://18.188.228.66/,Login :: Damn Vulnerable Web Application (DVWA) v1.10 *Development*,,,,,,chrome,,,,,,,,,Direct Navigation,,,,,,,,,,,,1,2025-08-10 18:31:03
browsertriage,chrome,cookies,,,,,,,,chrome,2025-08-10 18:30:56,2026-02-09 18:30:56,.google.com,True,2025-08-10 18:32:26,NID,/,True,,0,True,443,2,,,,,,,,,
browsertriage,edge,history,http://18.188.228.66/vulnerabilities/xss_s/?txtName=nothing&mtxMessage=%3Cscript%3Ealert(%27XSS!%27)%3C/script%3E&btnSign=Sign+Guestbook,Vulnerability: Stored Cross Site Scripting (XSS) :: Damn Vulnerable Web Application (DVWA) v1.10 *Development*,,,,,,edge,,,,,,,,,Direct Navigation,,,,,,,,,,,,1,2025-08-10 18:34:12
