user,browser,artifact_type,url,title,threat_severity,threat_type,threat_confidence,all_threat_types,threat_evidence,browser_name,profile_path,referrer_url,threat_critical_count,threat_description,threat_high_count,threat_low_count,threat_medium_count,threat_mitigation,visit_count,visit_time,visit_type
brows,chrome,history,http://18.223.125.40/vulnerabilities/csrf/?password_new=password&password_conf=password&Change=Change&redirect=https://google.com,Vulnerability: Cross Site Request Forgery (CSRF) :: Damn Vulnerable Web Application (DVWA) v1.10 *Development*,,,,,,chrome,,Direct Navigation,,,,,,,1,2025-07-01 11:23:13,
brows,chrome,history,http://18.223.125.40/vulnerabilities/csrf/?password_new=test123&password_conf=test123&Change=Change&payload=document.cookie,Vulnerability: Cross Site Request Forgery (CSRF) :: Damn Vulnerable Web Application (DVWA) v1.10 *Development*,,,,,,chrome,,Direct Navigation,,,,,,,1,2025-07-01 11:22:35,
brows,chrome,history,http://18.223.125.40/vulnerabilities/csrf/?password_new=test123&password_conf=test123&Change=Change&payload=document.forms[0].submit(),Vulnerability: Cross Site Request Forgery (CSRF) :: Damn Vulnerable Web Application (DVWA) v1.10 *Development*,,,,,,chrome,,Direct Navigation,,,,,,,1,2025-07-01 11:22:16,
brows,chrome,history,http://18.223.125.40/vulnerabilities/csrf/?password_new=test123&password_conf=test123&Change=Change&next=https://google.com,Vulnerability: Cross Site Request Forgery (CSRF) :: Damn Vulnerable Web Application (DVWA) v1.10 *Development*,,,,,,chrome,,Direct Navigation,,,,,,,1,2025-07-01 11:22:02,
brows,chrome,history,http://18.223.125.40/vulnerabilities/csrf/?password_new=password&password_conf=password&Change=Change,Vulnerability: Cross Site Request Forgery (CSRF) :: Damn Vulnerable Web Application (DVWA) v1.10 *Development*,,,,,,chrome,,Direct Navigation,,,,,,,1,2025-07-01 11:21:47,
brows,chrome,history,http://18.223.125.40/vulnerabilities/csrf/?payload=%3Ciframe%20style%3D%22display%3Anone%22,Vulnerability: Cross Site Request Forgery (CSRF) :: Damn Vulnerable Web Application (DVWA) v1.10 *Development*,,,,,,chrome,,Direct Navigation,,,,,,,1,2025-07-01 11:21:32,
brows,chrome,history,http://18.223.125.40/vulnerabilities/csrf/,Vulnerability: Cross Site Request Forgery (CSRF) :: Damn Vulnerable Web Application (DVWA) v1.10 *Development*,HIGH,Phishing,0.7,"Malware Download, Phishing, CSRF",URL contains potential CSRF pattern: http://18.223.125.40/vulnerabilities/csrf/?password_new=password&password_conf=password&Change=Chang; Found in browser history at 2025-07-01 11:23:13; URL matches phishing pattern (suspicious_domains): http://18.223.125.40/vulnerabilities/csrf/?password_new=password&password_conf=password&Change=Chang; Found in browser history at 2025-07-01 11:23:13; URL matches malware pattern: http://18.223.125.40/vulnerabilities/csrf/?password_new=password&password_conf=password&Change=Chang; Found in browser history at 2025-07-01 11:23:13; URL contains potential CSRF pattern: http://18.223.125.40/vulnerabilities/csrf/?password_new=test123&password_conf=test123&Change=Change&; Found in browser history at 2025-07-01 11:22:35; URL contains potential CSRF pattern: http://18.223.125.40/vulnerabilities/csrf/?password_new=test123&password_conf=test123&Change=Change&; Found in browser history at 2025-07-01 11:22:16; URL contains potential CSRF pattern: http://18.223.125.40/vulnerabilities/csrf/?password_new=test123&password_conf=test123&Change=Change&; Found in browser history at 2025-07-01 11:22:02; URL matches phishing pattern (suspicious_domains): http://18.223.125.40/vulnerabilities/csrf/?password_new=test123&password_conf=test123&Change=Change&; Found in browser history at 2025-07-01 11:22:02; URL matches malware pattern: http://18.223.125.40/vulnerabilities/csrf/?password_new=test123&password_conf=test123&Change=Change&; Found in browser history at 2025-07-01 11:22:02; URL contains potential CSRF pattern: http://18.223.125.40/vulnerabilities/csrf/?password_new=password&password_conf=password&Change=Chang; Found in browser history at 2025-07-01 11:21:47,chrome,,http://18.223.125.40/index.php,0,Potential phishing attempt detected (suspicious_domains),4,0,5,Verify the legitimacy of the website through official channels. Do not enter sensitive information.,1,2025-07-01 11:21:18,
brows,chrome,history,http://18.223.125.40/index.php,Welcome :: Damn Vulnerable Web Application (DVWA) v1.10 *Development*,,,,,,chrome,,http://18.223.125.40/login.php,,,,,,,1,2025-07-01 11:21:13,
brows,chrome,history,http://18.223.125.40/login.php,Login :: Damn Vulnerable Web Application (DVWA) v1.10 *Development*,,,,,,chrome,,http://18.223.125.40/,,,,,,,1,2025-07-01 11:21:07,
brows,chrome,history,http://18.223.125.40/,Login :: Damn Vulnerable Web Application (DVWA) v1.10 *Development*,,,,,,chrome,,Direct Navigation,,,,,,,1,2025-07-01 11:21:07,
brows,edge,history,http://18.223.125.40/vulnerabilities/csrf/?password_new=password&password_conf=password&Change=Change,Vulnerability: Cross Site Request Forgery (CSRF) :: Damn Vulnerable Web Application (DVWA) v1.10 *Development*,,,,,,edge,,Direct Navigation,,,,,,,1,2025-07-01 09:50:52,
brows,edge,history,http://18.223.125.40/vulnerabilities/csrf/,Vulnerability: Cross Site Request Forgery (CSRF) :: Damn Vulnerable Web Application (DVWA) v1.10 *Development*,MEDIUM,CSRF,0.6,CSRF,URL contains potential CSRF pattern: http://18.223.125.40/vulnerabilities/csrf/?password_new=password&password_conf=password&Change=Chang; Found in browser history at 2025-07-01 09:50:52; URL contains potential CSRF pattern: http://18.223.125.40/vulnerabilities/csrf/?password_new=password&password_conf=password&Change=Chang; Found in browser history at 2025-07-01 09:41:44; URL contains potential CSRF pattern: http://18.223.125.40/vulnerabilities/csrf/?password_new=test123&password_conf=test123&Change=Change&; Found in browser history at 2025-07-01 09:39:22; URL contains potential CSRF pattern: http://18.223.125.40/vulnerabilities/csrf/?password_new=test123&password_conf=test123&Change=Change&; Found in browser history at 2025-07-01 09:39:02,edge,,http://18.223.125.40/index.php,0,Potential Cross-Site Request Forgery (CSRF) attack indicators detected,0,0,4,"Implement CSRF tokens, verify referrer headers, use SameSite cookies. Validate all state-changing requests.",2,2025-07-01 09:50:46,
brows,edge,history,http://18.223.125.40/index.php,Welcome :: Damn Vulnerable Web Application (DVWA) v1.10 *Development*,,,,,,edge,,http://18.223.125.40/login.php,,,,,,,2,2025-07-01 09:50:34,
brows,edge,history,http://18.223.125.40/login.php,Login :: Damn Vulnerable Web Application (DVWA) v1.10 *Development*,,,,,,edge,,http://18.223.125.40/,,,,,,,2,2025-07-01 09:50:25,
brows,edge,history,http://18.223.125.40/,Login :: Damn Vulnerable Web Application (DVWA) v1.10 *Development*,,,,,,edge,,Direct Navigation,,,,,,,2,2025-07-01 09:50:25,
brows,edge,history,http://18.223.125.40/vulnerabilities/csrf/?password_new=password&password_conf=password&Change=Change&payload=document.forms[0].submit(),Vulnerability: Cross Site Request Forgery (CSRF) :: Damn Vulnerable Web Application (DVWA) v1.10 *Development*,,,,,,edge,,Direct Navigation,,,,,,,1,2025-07-01 09:41:44,
