user,browser,artifact_type,url,title,threat_severity,threat_type,threat_confidence,all_threat_types,browser_name,profile_path,referrer_url,threat_critical_count,threat_description,threat_high_count,threat_low_count,threat_medium_count,threat_mitigation,visit_count,visit_time,visit_type
brows,chrome,history,http://52.14.213.75/vulnerabilities/sqli_blind/,Vulnerability: SQL Injection (Blind) :: Damn Vulnerable Web Application (DVWA) v1.10 *Development*,,,,,chrome,,Direct Navigation,,,,,,,2,2025-06-29 17:34:14,
brows,chrome,history,http://52.14.213.75/vulnerabilities/sqli_blind/,Vulnerability: SQL Injection (Blind) :: Damn Vulnerable Web Application (DVWA) v1.10 *Development*,,,,,chrome,,Direct Navigation,,,,,,,2,2025-06-29 17:33:26,
brows,chrome,history,http://52.14.213.75/vulnerabilities/sqli/?id=1%27+OR+%271%27%3D%271%27%23&Submit=Submit#,Vulnerability: SQL Injection :: Damn Vulnerable Web Application (DVWA) v1.10 *Development*,HIGH,SQLi,0.9,SQLi,chrome,,Direct Navigation,0,Potential SQL Injection attack detected in URL parameter,1,0,0,Use parameterized queries and input validation. Apply principle of least privilege to database access. Implement WAF rules.,2,2025-06-29 17:33:21,
brows,chrome,history,http://52.14.213.75/vulnerabilities/sqli/?id=1%27+UNION+SELECT+%40%40version%2C%40%40version_comment%23&Submit=Submit#,Vulnerability: SQL Injection :: Damn Vulnerable Web Application (DVWA) v1.10 *Development*,,,,,chrome,,Direct Navigation,,,,,,,1,2025-06-29 17:33:05,
brows,chrome,history,http://52.14.213.75/vulnerabilities/sqli/?1%27+UNION+SELECT+user%28%29%2Cdatabase%28%29%23&Submit=Submit#,Vulnerability: SQL Injection :: Damn Vulnerable Web Application (DVWA) v1.10 *Development*,,,,,chrome,,Direct Navigation,,,,,,,2,2025-06-29 17:32:50,
brows,chrome,history,http://52.14.213.75/vulnerabilities/sqli/?1%27+UNION+SELECT+user%28%29%2Cdatabase%28%29%23&Submit=Submit#,Vulnerability: SQL Injection :: Damn Vulnerable Web Application (DVWA) v1.10 *Development*,,,,,chrome,,Direct Navigation,,,,,,,2,2025-06-29 17:32:40,
brows,chrome,history,http://52.14.213.75/vulnerabilities/sqli/?id=1%27+UNION+SELECT+user%28%29%2Cdatabase%28%29%23&Submit=Submit#,Vulnerability: SQL Injection :: Damn Vulnerable Web Application (DVWA) v1.10 *Development*,,,,,chrome,,Direct Navigation,,,,,,,2,2025-06-29 17:31:47,
brows,chrome,history,http://52.14.213.75/vulnerabilities/sqli/?id=1%27+UNION+SELECT+user%28%29%2Ctable%28%29%2Cdatabase%28%29%23&Submit=Submit#,,,,,,chrome,,Direct Navigation,,,,,,,1,2025-06-29 17:31:42,
brows,chrome,history,http://52.14.213.75/vulnerabilities/sqli/?id=1%27+UNION+SELECT+user%28%29%2Cdatabase%28%29%23&Submit=Submit#,Vulnerability: SQL Injection :: Damn Vulnerable Web Application (DVWA) v1.10 *Development*,,,,,chrome,,Direct Navigation,,,,,,,2,2025-06-29 17:31:20,
brows,chrome,history,http://52.14.213.75/vulnerabilities/sqli/?id=1%27+OR+1%3D1%23&Submit=Submit#,Vulnerability: SQL Injection :: Damn Vulnerable Web Application (DVWA) v1.10 *Development*,HIGH,SQLi,0.9,SQLi,chrome,,Direct Navigation,0,Potential SQL Injection attack detected in URL parameter,1,0,0,Use parameterized queries and input validation. Apply principle of least privilege to database access. Implement WAF rules.,2,2025-06-29 17:31:08,
brows,chrome,history,http://52.14.213.75/vulnerabilities/sqli/?id=1%27+OR+%271%27%3D%271%27+ORDER+BY+3%23&Submit=Submit#,,HIGH,SQLi,0.9,SQLi,chrome,,Direct Navigation,0,Potential SQL Injection attack detected in URL parameter,1,0,0,Use parameterized queries and input validation. Apply principle of least privilege to database access. Implement WAF rules.,1,2025-06-29 17:31:04,
brows,chrome,history,http://52.14.213.75/vulnerabilities/sqli/?id=1%27+OR+1%3D1%23&Submit=Submit#,Vulnerability: SQL Injection :: Damn Vulnerable Web Application (DVWA) v1.10 *Development*,HIGH,SQLi,0.9,SQLi,chrome,,Direct Navigation,0,Potential SQL Injection attack detected in URL parameter,1,0,0,Use parameterized queries and input validation. Apply principle of least privilege to database access. Implement WAF rules.,2,2025-06-29 17:30:48,
brows,chrome,history,http://52.14.213.75/vulnerabilities/sqli/?id=1%27+OR+%271%27%3D%271%27%23&Submit=Submit#,Vulnerability: SQL Injection :: Damn Vulnerable Web Application (DVWA) v1.10 *Development*,HIGH,SQLi,0.9,SQLi,chrome,,Direct Navigation,0,Potential SQL Injection attack detected in URL parameter,1,0,0,Use parameterized queries and input validation. Apply principle of least privilege to database access. Implement WAF rules.,2,2025-06-29 17:30:22,
brows,chrome,history,http://52.14.213.75/vulnerabilities/sqli/?id=%27+OR+%271%27%3D%271&Submit=Submit#,Vulnerability: SQL Injection :: Damn Vulnerable Web Application (DVWA) v1.10 *Development*,HIGH,SQLi,0.9,SQLi,chrome,,http://52.14.213.75/vulnerabilities/sqli/,0,Potential SQL Injection attack detected in URL parameter,1,0,0,Use parameterized queries and input validation. Apply principle of least privilege to database access. Implement WAF rules.,2,2025-06-29 17:30:18,
brows,chrome,history,http://52.14.213.75/vulnerabilities/sqli/?id=1%27+OR+%271%27%3D%271%27--%23&Submit=Submit#,,HIGH,SQLi,0.9,SQLi,chrome,,Direct Navigation,0,Potential SQL Injection attack detected in URL parameter,1,0,0,Use parameterized queries and input validation. Apply principle of least privilege to database access. Implement WAF rules.,1,2025-06-29 17:30:15,
brows,chrome,history,http://52.14.213.75/vulnerabilities/sqli/?id=%27+OR+%271%27%3D%271&Submit=Submit#,Vulnerability: SQL Injection :: Damn Vulnerable Web Application (DVWA) v1.10 *Development*,HIGH,SQLi,0.9,SQLi,chrome,,http://52.14.213.75/vulnerabilities/sqli/,0,Potential SQL Injection attack detected in URL parameter,1,0,0,Use parameterized queries and input validation. Apply principle of least privilege to database access. Implement WAF rules.,2,2025-06-29 17:30:03,
brows,chrome,history,http://52.14.213.75/vulnerabilities/sqli/,Vulnerability: SQL Injection :: Damn Vulnerable Web Application (DVWA) v1.10 *Development*,HIGH,SQLi,0.9,SQLi,chrome,,http://52.14.213.75/index.php,0,Potential SQL Injection attack detected in URL parameter,3,0,0,Use parameterized queries and input validation. Apply principle of least privilege to database access. Implement WAF rules.,1,2025-06-29 17:29:51,
brows,chrome,history,http://52.14.213.75/index.php,Welcome :: Damn Vulnerable Web Application (DVWA) v1.10 *Development*,,,,,chrome,,http://52.14.213.75/login.php,,,,,,,1,2025-06-29 17:26:44,
brows,chrome,history,http://52.14.213.75/login.php,Login :: Damn Vulnerable Web Application (DVWA) v1.10 *Development*,,,,,chrome,,http://52.14.213.75/,,,,,,,1,2025-06-29 17:26:37,
brows,chrome,history,http://52.14.213.75/,Login :: Damn Vulnerable Web Application (DVWA) v1.10 *Development*,,,,,chrome,,Direct Navigation,,,,,,,1,2025-06-29 17:26:37,
brows,edge,history,http://18.119.114.78/login.php,Login :: Damn Vulnerable Web Application (DVWA) v1.10 *Development*,,,,,edge,,Direct Navigation,,,,,,,2,2025-06-30 01:04:47,
brows,edge,history,http://18.119.114.78/login.php,Login :: Damn Vulnerable Web Application (DVWA) v1.10 *Development*,,,,,edge,,http://18.119.114.78/,,,,,,,2,2025-06-30 00:39:05,
brows,edge,history,http://18.119.114.78/,Login :: Damn Vulnerable Web Application (DVWA) v1.10 *Development*,,,,,edge,,Direct Navigation,,,,,,,1,2025-06-30 00:39:05,
brows,edge,history,http://52.14.213.75/vulnerabilities/sqli_blind/,Vulnerability: SQL Injection (Blind) :: Damn Vulnerable Web Application (DVWA) v1.10 *Development*,,,,,edge,,Direct Navigation,,,,,,,1,2025-06-29 17:24:10,
