user,browser,artifact_type,url,title,threat_type,confidence,description,evidence,mitigation,references,severity,visit_time
brows,chrome,history,http://httpbin.org/get?next=http://fake-bank.tk/login,,CSRF,0.6,Potential Cross-Site Request Forgery (CSRF) attack indicators detected,URL contains potential CSRF pattern: http://httpbin.org/get?next=http://fake-bank.tk/login; Found in browser history at 2025-07-04 00:37:12,"Implement CSRF tokens, verify referrer headers, use SameSite cookies. Validate all state-changing requests.",https://owasp.org/www-community/attacks/csrf,MEDIUM,2025-07-04 00:37:12
brows,chrome,history,http://httpbin.org/get?next=http://fake-bank.tk/login,,Phishing,0.7,Potential phishing attempt detected (suspicious_domains),URL matches phishing pattern (suspicious_domains): http://httpbin.org/get?next=http://fake-bank.tk/login; Found in browser history at 2025-07-04 00:37:12,Verify the legitimacy of the website through official channels. Do not enter sensitive information.,,HIGH,2025-07-04 00:37:12
brows,chrome,history,http://httpbin.org/get?redirect_uri=http://bit.ly/suspicious,,Phishing,0.7,Potential phishing attempt detected (suspicious_params),URL matches phishing pattern (suspicious_params): http://httpbin.org/get?redirect_uri=http://bit.ly/suspicious; Found in browser history at 2025-07-04 00:37:06,Verify the legitimacy of the website through official channels. Do not enter sensitive information.,,HIGH,2025-07-04 00:37:06
brows,chrome,history,http://httpbin.org/get?token=abcdef1234567890abcdef1234567890abcdef12,,Phishing,0.7,Potential phishing attempt detected (suspicious_params),URL matches phishing pattern (suspicious_params): http://httpbin.org/get?token=abcdef1234567890abcdef1234567890abcdef12; Found in browser history at 2025-07-04 00:36:59,Verify the legitimacy of the website through official channels. Do not enter sensitive information.,,HIGH,2025-07-04 00:36:59
brows,chrome,history,http://httpbin.org/anything/update_payment/required,,Phishing,0.7,Potential phishing attempt detected (suspicious_paths),URL matches phishing pattern (suspicious_paths): http://httpbin.org/anything/update_payment/required; Found in browser history at 2025-07-04 00:36:54,Verify the legitimacy of the website through official channels. Do not enter sensitive information.,,HIGH,2025-07-04 00:36:54
brows,chrome,history,http://httpbin.org/anything/update_payment/required,,Social Engineering,0.6,Social engineering tactics detected,Suspicious content: http://httpbin.org/anything/update_payment/required; Found in browser history at 2025-07-04 00:36:54,"Be suspicious of urgent requests, especially those requesting personal information or immediate action.",,MEDIUM,2025-07-04 00:36:54
brows,chrome,history,http://httpbin.org/anything/verify_identity/now,,Phishing,0.7,Potential phishing attempt detected (suspicious_paths),URL matches phishing pattern (suspicious_paths): http://httpbin.org/anything/verify_identity/now; Found in browser history at 2025-07-04 00:36:48,Verify the legitimacy of the website through official channels. Do not enter sensitive information.,,HIGH,2025-07-04 00:36:48
brows,chrome,history,http://httpbin.org/anything/limited_time/offer,,Phishing,0.7,Potential phishing attempt detected (suspicious_paths),URL matches phishing pattern (suspicious_paths): http://httpbin.org/anything/limited_time/offer; Found in browser history at 2025-07-04 00:36:40,Verify the legitimacy of the website through official channels. Do not enter sensitive information.,,HIGH,2025-07-04 00:36:40
brows,chrome,history,http://httpbin.org/anything/limited_time/offer,,Social Engineering,0.6,Social engineering tactics detected,Suspicious content: http://httpbin.org/anything/limited_time/offer; Found in browser history at 2025-07-04 00:36:40,"Be suspicious of urgent requests, especially those requesting personal information or immediate action.",,MEDIUM,2025-07-04 00:36:40
brows,chrome,history,http://httpbin.org/anything/click_here/verify,,Phishing,0.7,Potential phishing attempt detected (suspicious_paths),URL matches phishing pattern (suspicious_paths): http://httpbin.org/anything/click_here/verify; Found in browser history at 2025-07-04 00:36:33,Verify the legitimacy of the website through official channels. Do not enter sensitive information.,,HIGH,2025-07-04 00:36:33
brows,chrome,history,http://httpbin.org/anything/urgent_action/required,,Phishing,0.7,Potential phishing attempt detected (suspicious_paths),URL matches phishing pattern (suspicious_paths): http://httpbin.org/anything/urgent_action/required; Found in browser history at 2025-07-04 00:36:27,Verify the legitimacy of the website through official channels. Do not enter sensitive information.,,HIGH,2025-07-04 00:36:27
brows,chrome,history,http://httpbin.org/anything/urgent_action/required,,Social Engineering,0.6,Social engineering tactics detected,Suspicious content: http://httpbin.org/anything/urgent_action/required; Found in browser history at 2025-07-04 00:36:27,"Be suspicious of urgent requests, especially those requesting personal information or immediate action.",,MEDIUM,2025-07-04 00:36:27
brows,chrome,history,http://httpbin.org/anything/account_suspended/verify,,Phishing,0.7,Potential phishing attempt detected (suspicious_paths),URL matches phishing pattern (suspicious_paths): http://httpbin.org/anything/account_suspended/verify; Found in browser history at 2025-07-04 00:36:21,Verify the legitimacy of the website through official channels. Do not enter sensitive information.,,HIGH,2025-07-04 00:36:21
brows,chrome,history,http://httpbin.org/anything/account_suspended/verify,,Social Engineering,0.6,Social engineering tactics detected,Suspicious content: http://httpbin.org/anything/account_suspended/verify; Found in browser history at 2025-07-04 00:36:21,"Be suspicious of urgent requests, especially those requesting personal information or immediate action.",,MEDIUM,2025-07-04 00:36:21
brows,chrome,history,http://httpbin.org/anything/secure_login/verify,,Phishing,0.7,Potential phishing attempt detected (suspicious_paths),URL matches phishing pattern (suspicious_paths): http://httpbin.org/anything/secure_login/verify; Found in browser history at 2025-07-04 00:36:15,Verify the legitimacy of the website through official channels. Do not enter sensitive information.,,HIGH,2025-07-04 00:36:15
brows,chrome,history,https://www.microsoft.com/en-us/,"Microsoft – AI, Cloud, Productivity, Computing, Gaming & Apps",Phishing,0.7,Potential phishing attempt detected (suspicious_domains),URL matches phishing pattern (suspicious_domains): https://www.microsoft.com/en-us/; Found in browser history at 2025-07-04 00:36:05,Verify the legitimacy of the website through official channels. Do not enter sensitive information.,,HIGH,2025-07-04 00:36:05
brows,chrome,history,http://www.microsoft.com/,"Microsoft – AI, Cloud, Productivity, Computing, Gaming & Apps",Phishing,0.7,Potential phishing attempt detected (suspicious_domains),URL matches phishing pattern (suspicious_domains): http://www.microsoft.com/; Found in browser history at 2025-07-04 00:36:05,Verify the legitimacy of the website through official channels. Do not enter sensitive information.,,HIGH,2025-07-04 00:36:05
brows,chrome,history,http://micr0soft.com/fake-account,"Microsoft – AI, Cloud, Productivity, Computing, Gaming & Apps",Phishing,0.7,Potential phishing attempt detected (suspicious_domains),URL matches phishing pattern (suspicious_domains): http://micr0soft.com/fake-account; Found in browser history at 2025-07-04 00:36:05,Verify the legitimacy of the website through official channels. Do not enter sensitive information.,,HIGH,2025-07-04 00:36:05
brows,chrome,history,http://micr0soft.com/fake-account,"Microsoft – AI, Cloud, Productivity, Computing, Gaming & Apps",Phishing,0.7,Potential phishing attempt detected (suspicious_domains),URL matches phishing pattern (suspicious_domains): http://httpbin.org/redirect-to?url=http://micr0soft.com/fake-account; Found in browser history at 2025-07-04 00:36:05,Verify the legitimacy of the website through official channels. Do not enter sensitive information.,,HIGH,2025-07-04 00:36:05
brows,chrome,history,https://payp4l.com/lander,payp4l.com,Phishing,0.7,Potential phishing attempt detected (suspicious_domains),URL matches phishing pattern (suspicious_domains): https://payp4l.com/lander; Found in browser history at 2025-07-04 00:35:57,Verify the legitimacy of the website through official channels. Do not enter sensitive information.,,HIGH,2025-07-04 00:35:57
brows,chrome,history,http://payp4l.com/lander,payp4l.com,Phishing,0.7,Potential phishing attempt detected (suspicious_domains),URL matches phishing pattern (suspicious_domains): http://payp4l.com/lander; Found in browser history at 2025-07-04 00:35:57,Verify the legitimacy of the website through official channels. Do not enter sensitive information.,,HIGH,2025-07-04 00:35:57
