user,browser,artifact_type,url,title,threat_severity,threat_type,threat_confidence,all_threat_types,threat_evidence,browser_name,creation_time,expires,host,http_only,last_access,name,path,persistent,profile,referrer_url,samesite,secure,source_port,source_scheme,threat_critical_count,threat_description,threat_high_count,threat_low_count,threat_medium_count,threat_mitigation,value,visit_count,visit_time
browsertriage,chrome,history,http://18.223.203.226/vulnerabilities/csrf/?password_new=password&password_conf=password&Change=Change&payload=document.cookie,Vulnerability: Cross Site Request Forgery (CSRF) :: Damn Vulnerable Web Application (DVWA) v1.10 *Development*,,,,,,chrome,,,,,,,,,,Direct Navigation,,,,,,,,,,,,1,2025-07-08 00:49:29
browsertriage,chrome,history,http://18.223.203.226/vulnerabilities/csrf/?password_new=password&password_conf=password&Change=Change&payload=document.forms[0].submit(),Vulnerability: Cross Site Request Forgery (CSRF) :: Damn Vulnerable Web Application (DVWA) v1.10 *Development*,,,,,,chrome,,,,,,,,,,Direct Navigation,,,,,,,,,,,,1,2025-07-08 00:49:19
browsertriage,chrome,history,http://18.223.203.226/vulnerabilities/csrf/?password_new=password&password_conf=password&Change=Change&next=https://google.com,Vulnerability: Cross Site Request Forgery (CSRF) :: Damn Vulnerable Web Application (DVWA) v1.10 *Development*,,,,,,chrome,,,,,,,,,,Direct Navigation,,,,,,,,,,,,1,2025-07-08 00:49:07
browsertriage,chrome,history,http://18.223.203.226/vulnerabilities/csrf/?password_new=password&password_conf=password&Change=Change,Vulnerability: Cross Site Request Forgery (CSRF) :: Damn Vulnerable Web Application (DVWA) v1.10 *Development*,,,,,,chrome,,,,,,,,,,Direct Navigation,,,,,,,,,,,,1,2025-07-08 00:48:59
browsertriage,chrome,history,http://18.223.203.226/vulnerabilities/csrf/?password_new=password&password_conf=password&Change=Change&payload=%3Ciframe%20style%3D%22display%3Anone%22,Vulnerability: Cross Site Request Forgery (CSRF) :: Damn Vulnerable Web Application (DVWA) v1.10 *Development*,,,,,,chrome,,,,,,,,,,Direct Navigation,,,,,,,,,,,,1,2025-07-08 00:48:50
browsertriage,chrome,history,http://18.223.203.226/vulnerabilities/csrf/?password_new=password&password_conf=password&Change=Change&redirect=https://google.com,Vulnerability: Cross Site Request Forgery (CSRF) :: Damn Vulnerable Web Application (DVWA) v1.10 *Development*,,,,,,chrome,,,,,,,,,,Direct Navigation,,,,,,,,,,,,1,2025-07-08 00:48:42
browsertriage,chrome,history,http://18.223.203.226/vulnerabilities/csrf/?password_new=password&password_conf=password&Change=Change&redirect-to?url=https://google.com,Vulnerability: Cross Site Request Forgery (CSRF) :: Damn Vulnerable Web Application (DVWA) v1.10 *Development*,,,,,,chrome,,,,,,,,,,Direct Navigation,,,,,,,,,,,,1,2025-07-08 00:48:33
browsertriage,chrome,history,http://18.223.203.226/vulnerabilities/csrf/,Vulnerability: Cross Site Request Forgery (CSRF) :: Damn Vulnerable Web Application (DVWA) v1.10 *Development*,HIGH,Phishing,0.7,"Malware Download, CSRF, Phishing",URL contains potential CSRF pattern: http://18.223.203.226/vulnerabilities/csrf/?password_new=password&password_conf=password&Change=Chan; Found in browser history at 2025-07-08 00:49:29; URL contains potential CSRF pattern: http://18.223.203.226/vulnerabilities/csrf/?password_new=password&password_conf=password&Change=Chan; Found in browser history at 2025-07-08 00:49:19; URL contains potential CSRF pattern: http://18.223.203.226/vulnerabilities/csrf/?password_new=password&password_conf=password&Change=Chan; Found in browser history at 2025-07-08 00:49:07; URL matches phishing pattern (suspicious_domains): http://18.223.203.226/vulnerabilities/csrf/?password_new=password&password_conf=password&Change=Chan; Found in browser history at 2025-07-08 00:49:07; URL matches malware pattern: http://18.223.203.226/vulnerabilities/csrf/?password_new=password&password_conf=password&Change=Chan; Found in browser history at 2025-07-08 00:49:07; URL contains potential CSRF pattern: http://18.223.203.226/vulnerabilities/csrf/?password_new=password&password_conf=password&Change=Chan; Found in browser history at 2025-07-08 00:48:59; URL contains potential CSRF pattern: http://18.223.203.226/vulnerabilities/csrf/?password_new=password&password_conf=password&Change=Chan; Found in browser history at 2025-07-08 00:48:50; URL contains potential CSRF pattern: http://18.223.203.226/vulnerabilities/csrf/?password_new=password&password_conf=password&Change=Chan; Found in browser history at 2025-07-08 00:48:42; URL matches phishing pattern (suspicious_domains): http://18.223.203.226/vulnerabilities/csrf/?password_new=password&password_conf=password&Change=Chan; Found in browser history at 2025-07-08 00:48:42; URL matches malware pattern: http://18.223.203.226/vulnerabilities/csrf/?password_new=password&password_conf=password&Change=Chan; Found in browser history at 2025-07-08 00:48:42; URL contains potential CSRF pattern: http://18.223.203.226/vulnerabilities/csrf/?password_new=password&password_conf=password&Change=Chan; Found in browser history at 2025-07-08 00:48:33; URL matches phishing pattern (suspicious_domains): http://18.223.203.226/vulnerabilities/csrf/?password_new=password&password_conf=password&Change=Chan; Found in browser history at 2025-07-08 00:48:33; URL matches malware pattern: http://18.223.203.226/vulnerabilities/csrf/?password_new=password&password_conf=password&Change=Chan; Found in browser history at 2025-07-08 00:48:33,chrome,,,,,,,,,,http://18.223.203.226/index.php,,,,,0,Potential phishing attempt detected (suspicious_domains),6,0,7,Verify the legitimacy of the website through official channels. Do not enter sensitive information.,,1,2025-07-08 00:48:24
browsertriage,chrome,history,http://18.223.203.226/index.php,Welcome :: Damn Vulnerable Web Application (DVWA) v1.10 *Development*,,,,,,chrome,,,,,,,,,,http://18.223.203.226/login.php,,,,,,,,,,,,1,2025-07-08 00:48:21
browsertriage,chrome,history,http://18.223.203.226/login.php,Login :: Damn Vulnerable Web Application (DVWA) v1.10 *Development*,,,,,,chrome,,,,,,,,,,http://18.223.203.226/,,,,,,,,,,,,1,2025-07-08 00:47:04
