user,browser,artifact_type,url,title,threat_type,confidence,description,evidence,mitigation,references,severity,visit_time
browsertriage,chrome,history,http://httpbin.org/get?next=http://fake-bank.tk/login,,CSRF,0.6,Potential Cross-Site Request Forgery (CSRF) attack indicators detected,URL contains potential CSRF pattern: http://httpbin.org/get?next=http://fake-bank.tk/login; Found in browser history at 2025-07-08 13:59:45,"Implement CSRF tokens, verify referrer headers, use SameSite cookies. Validate all state-changing requests.",https://owasp.org/www-community/attacks/csrf,MEDIUM,2025-07-08 13:59:45
browsertriage,chrome,history,http://httpbin.org/get?next=http://fake-bank.tk/login,,Phishing,0.7,Potential phishing attempt detected (suspicious_domains),URL matches phishing pattern (suspicious_domains): http://httpbin.org/get?next=http://fake-bank.tk/login; Found in browser history at 2025-07-08 13:59:45,Verify the legitimacy of the website through official channels. Do not enter sensitive information.,,HIGH,2025-07-08 13:59:45
browsertriage,chrome,history,http://httpbin.org/get?redirect_uri=http://bit.ly/suspicious,,Phishing,0.7,Potential phishing attempt detected (suspicious_params),URL matches phishing pattern (suspicious_params): http://httpbin.org/get?redirect_uri=http://bit.ly/suspicious; Found in browser history at 2025-07-08 13:59:40,Verify the legitimacy of the website through official channels. Do not enter sensitive information.,,HIGH,2025-07-08 13:59:40
browsertriage,chrome,history,http://httpbin.org/get?token=abcdef1234567890abcdef1234567890abcdef12,,Phishing,0.7,Potential phishing attempt detected (suspicious_params),URL matches phishing pattern (suspicious_params): http://httpbin.org/get?token=abcdef1234567890abcdef1234567890abcdef12; Found in browser history at 2025-07-08 13:59:34,Verify the legitimacy of the website through official channels. Do not enter sensitive information.,,HIGH,2025-07-08 13:59:34
browsertriage,chrome,history,http://httpbin.org/anything/update_payment/required,,Phishing,0.7,Potential phishing attempt detected (suspicious_paths),URL matches phishing pattern (suspicious_paths): http://httpbin.org/anything/update_payment/required; Found in browser history at 2025-07-08 13:59:26,Verify the legitimacy of the website through official channels. Do not enter sensitive information.,,HIGH,2025-07-08 13:59:26
browsertriage,chrome,history,http://httpbin.org/anything/update_payment/required,,Social Engineering,0.6,Social engineering tactics detected,Suspicious content: http://httpbin.org/anything/update_payment/required; Found in browser history at 2025-07-08 13:59:26,"Be suspicious of urgent requests, especially those requesting personal information or immediate action.",,MEDIUM,2025-07-08 13:59:26
browsertriage,chrome,history,http://httpbin.org/anything/verify_identity/now,,Phishing,0.7,Potential phishing attempt detected (suspicious_paths),URL matches phishing pattern (suspicious_paths): http://httpbin.org/anything/verify_identity/now; Found in browser history at 2025-07-08 13:59:21,Verify the legitimacy of the website through official channels. Do not enter sensitive information.,,HIGH,2025-07-08 13:59:21
browsertriage,chrome,history,http://httpbin.org/anything/limited_time/offer,,Phishing,0.7,Potential phishing attempt detected (suspicious_paths),URL matches phishing pattern (suspicious_paths): http://httpbin.org/anything/limited_time/offer; Found in browser history at 2025-07-08 13:59:15,Verify the legitimacy of the website through official channels. Do not enter sensitive information.,,HIGH,2025-07-08 13:59:15
browsertriage,chrome,history,http://httpbin.org/anything/limited_time/offer,,Social Engineering,0.6,Social engineering tactics detected,Suspicious content: http://httpbin.org/anything/limited_time/offer; Found in browser history at 2025-07-08 13:59:15,"Be suspicious of urgent requests, especially those requesting personal information or immediate action.",,MEDIUM,2025-07-08 13:59:15
browsertriage,chrome,history,http://httpbin.org/anything/click_here/verify,,Phishing,0.7,Potential phishing attempt detected (suspicious_paths),URL matches phishing pattern (suspicious_paths): http://httpbin.org/anything/click_here/verify; Found in browser history at 2025-07-08 13:59:04,Verify the legitimacy of the website through official channels. Do not enter sensitive information.,,HIGH,2025-07-08 13:59:04
browsertriage,chrome,history,http://httpbin.org/anything/urgent_action/required,,Phishing,0.7,Potential phishing attempt detected (suspicious_paths),URL matches phishing pattern (suspicious_paths): http://httpbin.org/anything/urgent_action/required; Found in browser history at 2025-07-08 13:58:58,Verify the legitimacy of the website through official channels. Do not enter sensitive information.,,HIGH,2025-07-08 13:58:58
browsertriage,chrome,history,http://httpbin.org/anything/urgent_action/required,,Social Engineering,0.6,Social engineering tactics detected,Suspicious content: http://httpbin.org/anything/urgent_action/required; Found in browser history at 2025-07-08 13:58:58,"Be suspicious of urgent requests, especially those requesting personal information or immediate action.",,MEDIUM,2025-07-08 13:58:58
browsertriage,chrome,history,http://httpbin.org/anything/account_suspended/verify,,Phishing,0.7,Potential phishing attempt detected (suspicious_paths),URL matches phishing pattern (suspicious_paths): http://httpbin.org/anything/account_suspended/verify; Found in browser history at 2025-07-08 13:58:51,Verify the legitimacy of the website through official channels. Do not enter sensitive information.,,HIGH,2025-07-08 13:58:51
browsertriage,chrome,history,http://httpbin.org/anything/account_suspended/verify,,Social Engineering,0.6,Social engineering tactics detected,Suspicious content: http://httpbin.org/anything/account_suspended/verify; Found in browser history at 2025-07-08 13:58:51,"Be suspicious of urgent requests, especially those requesting personal information or immediate action.",,MEDIUM,2025-07-08 13:58:51
browsertriage,chrome,history,http://httpbin.org/anything/secure_login/verify,,Phishing,0.7,Potential phishing attempt detected (suspicious_paths),URL matches phishing pattern (suspicious_paths): http://httpbin.org/anything/secure_login/verify; Found in browser history at 2025-07-08 13:58:42,Verify the legitimacy of the website through official channels. Do not enter sensitive information.,,HIGH,2025-07-08 13:58:42
browsertriage,chrome,history,http://faceb00k.com/fake-signin,Loading...,Phishing,0.7,Potential phishing attempt detected (suspicious_domains),URL matches phishing pattern (suspicious_domains): http://faceb00k.com/fake-signin?ch=1&js=eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJhdWQiOiJKb2tlbiIsImV; Found in browser history at 2025-07-08 13:58:22,Verify the legitimacy of the website through official channels. Do not enter sensitive information.,,HIGH,2025-07-08 13:58:17
browsertriage,chrome,history,http://faceb00k.com/fake-signin,Loading...,Phishing,0.7,Potential phishing attempt detected (suspicious_domains),URL matches phishing pattern (suspicious_domains): http://faceb00k.com/fake-signin; Found in browser history at 2025-07-08 13:58:17,Verify the legitimacy of the website through official channels. Do not enter sensitive information.,,HIGH,2025-07-08 13:58:17
browsertriage,chrome,history,http://faceb00k.com/fake-signin,Loading...,Phishing,0.7,Potential phishing attempt detected (suspicious_domains),URL matches phishing pattern (suspicious_domains): http://httpbin.org/redirect-to?url=http://faceb00k.com/fake-signin; Found in browser history at 2025-07-08 13:58:17,Verify the legitimacy of the website through official channels. Do not enter sensitive information.,,HIGH,2025-07-08 13:58:17
