user,browser,artifact_type,url,title,threat_severity,threat_type,threat_confidence,all_threat_types,threat_evidence,browser_name,creation_time,expires,host,http_only,last_access,name,path,persistent,profile,referrer_url,samesite,secure,source_port,source_scheme,threat_critical_count,threat_description,threat_high_count,threat_low_count,threat_medium_count,threat_mitigation,value,visit_count,visit_time
browsertriage,chrome,history,http://18.216.15.43/vulnerabilities/sqli_blind/,Vulnerability: SQL Injection (Blind) :: Damn Vulnerable Web Application (DVWA) v1.10 *Development*,,,,,,chrome,,,,,,,,,,http://18.216.15.43/vulnerabilities/sqli/,,,,,,,,,,,,2,2025-07-08 09:42:30
browsertriage,chrome,history,http://18.216.15.43/vulnerabilities/sqli/,Vulnerability: SQL Injection :: Damn Vulnerable Web Application (DVWA) v1.10 *Development*,HIGH,SQLi,0.9,"CSRF, SQLi","SQL injection pattern found in URL: http://18.216.15.43/vulnerabilities/sqli/?id=1%27+OR+%271%27%3D%271%27%23&Submit=Submit#; Parameter 'id' contains potential SQL injection: 1' OR '1'='1'#; Matched pattern in decoded form: 1' OR '1'='1'#; Found in browser history at 2025-07-08 09:42:11; URL contains potential CSRF pattern: http://18.216.15.43/vulnerabilities/sqli/?id=1%27+OR+%271%27%3D%271%27%23&Submit=Submit#; Found in browser history at 2025-07-08 09:42:11; SQL injection pattern found in URL: http://18.216.15.43/vulnerabilities/sqli/?id=1%27+UNION+SELECT+%40%40version%2C%40%40version_comment; Parameter 'id' contains potential SQL injection: 1' UNION SELECT @@version,@@version_comment#; Matched pattern in decoded form: 1' UNION SELECT @@version,@@version_comment#; Found in browser history at 2025-07-08 09:42:01; URL contains potential CSRF pattern: http://18.216.15.43/vulnerabilities/sqli/?id=1%27+UNION+SELECT+%40%40version%2C%40%40version_comment; Found in browser history at 2025-07-08 09:42:01; URL contains potential CSRF pattern: http://18.216.15.43/vulnerabilities/sqli/?1%27+UNION+SELECT+user%28%29%2Cdatabase%28%29%23&Submit=Su; Found in browser history at 2025-07-08 09:41:51; SQL injection pattern found in URL: http://18.216.15.43/vulnerabilities/sqli/?id=1%27+UNION+SELECT+user%28%29%2Cdatabase%28%29--1%27+UNI; Parameter 'id' contains potential SQL injection: 1' UNION SELECT user(),database()--1' UNION SELECT user(),database()#; Matched pattern in decoded form: 1' UNION SELECT user(),database()--1' UNION SELECT user(),database()#; Found in browser history at 2025-07-08 09:41:41; URL contains potential CSRF pattern: http://18.216.15.43/vulnerabilities/sqli/?id=1%27+UNION+SELECT+user%28%29%2Cdatabase%28%29--1%27+UNI; Found in browser history at 2025-07-08 09:41:41; SQL injection pattern found in URL: http://18.216.15.43/vulnerabilities/sqli/?id=1%27+UNION+SELECT+user%28%29%2Ctable%28%29%2Cdatabase%2; Parameter 'id' contains potential SQL injection: 1' UNION SELECT user(),table(),database()#; Matched pattern in decoded form: 1' UNION SELECT user(),table(),database()#; Found in browser history at 2025-07-08 09:41:39; URL contains potential CSRF pattern: http://18.216.15.43/vulnerabilities/sqli/?id=1%27+UNION+SELECT+user%28%29%2Ctable%28%29%2Cdatabase%2; Found in browser history at 2025-07-08 09:41:39; SQL injection pattern found in URL: http://18.216.15.43/vulnerabilities/sqli/?id=1%27+OR+%271%27%3D%271%27+ORDER+BY+2%23&Submit=Submit#; Parameter 'id' contains potential SQL injection: 1' OR '1'='1' ORDER BY 2#; Matched pattern in decoded form: 1' OR '1'='1' ORDER BY 2#; Found in browser history at 2025-07-08 09:41:25; URL contains potential CSRF pattern: http://18.216.15.43/vulnerabilities/sqli/?id=1%27+OR+%271%27%3D%271%27+ORDER+BY+2%23&Submit=Submit#; Found in browser history at 2025-07-08 09:41:25; SQL injection pattern found in URL: http://18.216.15.43/vulnerabilities/sqli/?id=1%27+UNION+SELECT+user%28%29%2Cdatabase%28%29--&Submit=; Parameter 'id' contains potential SQL injection: 1' UNION SELECT user(),database()--; Matched pattern in decoded form: 1' UNION SELECT user(),database()--; Found in browser history at 2025-07-08 09:41:23; URL contains potential CSRF pattern: http://18.216.15.43/vulnerabilities/sqli/?id=1%27+UNION+SELECT+user%28%29%2Cdatabase%28%29--&Submit=; Found in browser history at 2025-07-08 09:41:23; SQL injection pattern found in URL: http://18.216.15.43/vulnerabilities/sqli/?id=1%27+OR+1%3D1%23&Submit=Submit#; Parameter 'id' contains potential SQL injection: 1' OR 1=1#; Matched pattern in decoded form: 1' OR 1=1#; Found in browser history at 2025-07-08 09:41:08; URL contains potential CSRF pattern: http://18.216.15.43/vulnerabilities/sqli/?id=1%27+OR+1%3D1%23&Submit=Submit#; Found in browser history at 2025-07-08 09:41:08; SQL injection pattern found in URL: http://18.216.15.43/vulnerabilities/sqli/?id=%27+OR+%271%27%3D%271&Submit=Submit#; Parameter 'id' contains potential SQL injection: ' OR '1'='1; Matched pattern in decoded form: ' OR '1'='1; Found in browser history at 2025-07-08 09:40:55; URL contains potential CSRF pattern: http://18.216.15.43/vulnerabilities/sqli/?id=%27+OR+%271%27%3D%271&Submit=Submit#; Found in browser history at 2025-07-08 09:40:55",chrome,,,,,,,,,,Direct Navigation,,,,,0,Potential SQL Injection attack detected in URL parameter,8,0,9,Use parameterized queries and input validation. Apply principle of least privilege to database access. Implement WAF rules.,,2,2025-07-08 09:42:28
browsertriage,chrome,history,http://18.216.15.43/vulnerabilities/sqli_blind/,Vulnerability: SQL Injection (Blind) :: Damn Vulnerable Web Application (DVWA) v1.10 *Development*,,,,,,chrome,,,,,,,,,,Direct Navigation,,,,,,,,,,,,2,2025-07-08 09:42:14
browsertriage,chrome,history,http://18.216.15.43/vulnerabilities/sqli/?id=1%27+OR+%271%27%3D%271%27%23&Submit=Submit#,Vulnerability: SQL Injection :: Damn Vulnerable Web Application (DVWA) v1.10 *Development*,,,,,,chrome,,,,,,,,,,Direct Navigation,,,,,,,,,,,,2,2025-07-08 09:42:11
browsertriage,chrome,history,http://18.216.15.43/vulnerabilities/sqli/?id=1%27+UNION+SELECT+%40%40version%2C%40%40version_comment%23&Submit=Submit#,Vulnerability: SQL Injection :: Damn Vulnerable Web Application (DVWA) v1.10 *Development*,,,,,,chrome,,,,,,,,,,Direct Navigation,,,,,,,,,,,,1,2025-07-08 09:42:01
browsertriage,chrome,history,http://18.216.15.43/vulnerabilities/sqli/?1%27+UNION+SELECT+user%28%29%2Cdatabase%28%29%23&Submit=Submit#,Vulnerability: SQL Injection :: Damn Vulnerable Web Application (DVWA) v1.10 *Development*,,,,,,chrome,,,,,,,,,,Direct Navigation,,,,,,,,,,,,1,2025-07-08 09:41:51
browsertriage,chrome,history,http://18.216.15.43/vulnerabilities/sqli/?id=1%27+UNION+SELECT+user%28%29%2Cdatabase%28%29--1%27+UNION+SELECT+user%28%29%2Cdatabase%28%29%23&Submit=Submit#,Vulnerability: SQL Injection :: Damn Vulnerable Web Application (DVWA) v1.10 *Development*,,,,,,chrome,,,,,,,,,,Direct Navigation,,,,,,,,,,,,2,2025-07-08 09:41:41
browsertriage,chrome,history,http://18.216.15.43/vulnerabilities/sqli/?id=1%27+UNION+SELECT+user%28%29%2Ctable%28%29%2Cdatabase%28%29%23&Submit=Submit#,,,,,,,chrome,,,,,,,,,,Direct Navigation,,,,,,,,,,,,1,2025-07-08 09:41:39
browsertriage,chrome,history,http://18.216.15.43/vulnerabilities/sqli/?id=1%27+UNION+SELECT+user%28%29%2Cdatabase%28%29--1%27+UNION+SELECT+user%28%29%2Cdatabase%28%29%23&Submit=Submit#,Vulnerability: SQL Injection :: Damn Vulnerable Web Application (DVWA) v1.10 *Development*,,,,,,chrome,,,,,,,,,,Direct Navigation,,,,,,,,,,,,2,2025-07-08 09:41:32
browsertriage,chrome,history,http://18.216.15.43/vulnerabilities/sqli/?id=1%27+OR+%271%27%3D%271%27+ORDER+BY+2%23&Submit=Submit#,Vulnerability: SQL Injection :: Damn Vulnerable Web Application (DVWA) v1.10 *Development*,,,,,,chrome,,,,,,,,,,Direct Navigation,,,,,,,,,,,,2,2025-07-08 09:41:25
