user,browser,artifact_type,url,title,threat_severity,threat_type,threat_confidence,all_threat_types,threat_evidence,browser_name,creation_time,expires,host,http_only,last_access,name,path,persistent,referrer_url,samesite,secure,source_port,source_scheme,threat_critical_count,threat_description,threat_high_count,threat_low_count,threat_medium_count,threat_mitigation,value,visit_count,visit_time
browsertriage,chrome,history,http://faceb00k.com/fake-signin,faceb00k.com/fake-signin,HIGH,Phishing,0.7,Phishing,URL matches phishing pattern (suspicious_domains): http://faceb00k.com/fake-signin; Found in browser history at 2025-07-08 20:34:38; URL matches phishing pattern (suspicious_domains): http://httpbin.org/redirect-to?url=http://faceb00k.com/fake-signin; Found in browser history at 2025-07-08 20:34:38,chrome,,,,,,,,,http://httpbin.org/redirect-to?url=http://faceb00k.com/fake-signin,,,,,0,Potential phishing attempt detected (suspicious_domains),2,0,0,Verify the legitimacy of the website through official channels. Do not enter sensitive information.,,3,2025-07-08 20:34:38
browsertriage,chrome,history,http://httpbin.org/redirect-to?url=http://faceb00k.com/fake-signin,Loading...,,,,,,chrome,,,,,,,,,Direct Navigation,,,,,,,,,,,,3,2025-07-08 20:34:38
browsertriage,chrome,history,http://faceb00k.com/fake-signin,faceb00k.com/fake-signin,HIGH,Phishing,0.7,Phishing,URL matches phishing pattern (suspicious_domains): http://faceb00k.com/fake-signin; Found in browser history at 2025-07-08 20:34:38; URL matches phishing pattern (suspicious_domains): http://httpbin.org/redirect-to?url=http://faceb00k.com/fake-signin; Found in browser history at 2025-07-08 20:34:38,chrome,,,,,,,,,Direct Navigation,,,,,0,Potential phishing attempt detected (suspicious_domains),2,0,0,Verify the legitimacy of the website through official channels. Do not enter sensitive information.,,3,2025-07-08 20:34:34
browsertriage,chrome,history,http://faceb00k.com/fake-signin,faceb00k.com/fake-signin,HIGH,Phishing,0.7,Phishing,URL matches phishing pattern (suspicious_domains): http://faceb00k.com/fake-signin; Found in browser history at 2025-07-08 20:34:38; URL matches phishing pattern (suspicious_domains): http://httpbin.org/redirect-to?url=http://faceb00k.com/fake-signin; Found in browser history at 2025-07-08 20:34:38,chrome,,,,,,,,,http://httpbin.org/redirect-to?url=http://faceb00k.com/fake-signin,,,,,0,Potential phishing attempt detected (suspicious_domains),2,0,0,Verify the legitimacy of the website through official channels. Do not enter sensitive information.,,3,2025-07-08 20:34:31
browsertriage,chrome,history,http://httpbin.org/redirect-to?url=http://faceb00k.com/fake-signin,Loading...,,,,,,chrome,,,,,,,,,Direct Navigation,,,,,,,,,,,,3,2025-07-08 20:34:31
browsertriage,chrome,history,https://www.godaddy.com/forsale/payp4l.com?utm_source=TDFS_BINNS2&utm_medium=parkedpages&utm_campaign=x_corp_tdfs-binns2_base&traffic_type=TDFS_BINNS2&traffic_id=binns2&,payp4l.com,,,,,,chrome,,,,,,,,,https://www.godaddy.com/forsale/payp4l.com?utm_source=TDFS_BINNS2&utm_medium=parkedpages&utm_campaign=x_corp_tdfs-binns2_base&traffic_type=TDFS_BINNS2&traffic_id=binns2&,,,,,,,,,,,,2,2025-07-08 20:34:24
browsertriage,chrome,history,http://faceb00k.com/fake-signin,faceb00k.com/fake-signin,HIGH,Phishing,0.7,Phishing,URL matches phishing pattern (suspicious_domains): http://faceb00k.com/fake-signin; Found in browser history at 2025-07-08 20:34:38; URL matches phishing pattern (suspicious_domains): http://httpbin.org/redirect-to?url=http://faceb00k.com/fake-signin; Found in browser history at 2025-07-08 20:34:38,chrome,,,,,,,,,http://httpbin.org/redirect-to?url=http://faceb00k.com/fake-signin,,,,,0,Potential phishing attempt detected (suspicious_domains),2,0,0,Verify the legitimacy of the website through official channels. Do not enter sensitive information.,,3,2025-07-08 20:34:12
browsertriage,chrome,history,http://httpbin.org/redirect-to?url=http://faceb00k.com/fake-signin,Loading...,,,,,,chrome,,,,,,,,,Direct Navigation,,,,,,,,,,,,3,2025-07-08 20:34:12
browsertriage,chrome,history,https://www.godaddy.com/forsale/payp4l.com?utm_source=TDFS_BINNS2&utm_medium=parkedpages&utm_campaign=x_corp_tdfs-binns2_base&traffic_type=TDFS_BINNS2&traffic_id=binns2&,payp4l.com,,,,,,chrome,,,,,,,,,https://payp4l.com/lander,,,,,,,,,,,,2,2025-07-08 20:34:05
browsertriage,chrome,history,https://payp4l.com/lander,payp4l.com,HIGH,Phishing,0.7,Phishing,URL matches phishing pattern (suspicious_domains): https://payp4l.com/lander; Found in browser history at 2025-07-08 20:34:05,chrome,,,,,,,,,http://payp4l.com/lander,,,,,0,Potential phishing attempt detected (suspicious_domains),1,0,0,Verify the legitimacy of the website through official channels. Do not enter sensitive information.,,1,2025-07-08 20:34:05
