user,browser,artifact_type,url,title,threat_type,confidence,description,evidence,mitigation,references,severity,visit_time
browsertriage,chrome,history,http://faceb00k.com/fake-signin,faceb00k.com/fake-signin,Phishing,0.7,Potential phishing attempt detected (suspicious_domains),URL matches phishing pattern (suspicious_domains): http://faceb00k.com/fake-signin; Found in browser history at 2025-07-08 20:34:38,Verify the legitimacy of the website through official channels. Do not enter sensitive information.,,HIGH,2025-07-08 20:34:38
browsertriage,chrome,history,http://faceb00k.com/fake-signin,faceb00k.com/fake-signin,Phishing,0.7,Potential phishing attempt detected (suspicious_domains),URL matches phishing pattern (suspicious_domains): http://httpbin.org/redirect-to?url=http://faceb00k.com/fake-signin; Found in browser history at 2025-07-08 20:34:38,Verify the legitimacy of the website through official channels. Do not enter sensitive information.,,HIGH,2025-07-08 20:34:38
browsertriage,chrome,history,http://faceb00k.com/fake-signin,faceb00k.com/fake-signin,Phishing,0.7,Potential phishing attempt detected (suspicious_domains),URL matches phishing pattern (suspicious_domains): http://faceb00k.com/fake-signin; Found in browser history at 2025-07-08 20:34:38,Verify the legitimacy of the website through official channels. Do not enter sensitive information.,,HIGH,2025-07-08 20:34:34
browsertriage,chrome,history,http://faceb00k.com/fake-signin,faceb00k.com/fake-signin,Phishing,0.7,Potential phishing attempt detected (suspicious_domains),URL matches phishing pattern (suspicious_domains): http://httpbin.org/redirect-to?url=http://faceb00k.com/fake-signin; Found in browser history at 2025-07-08 20:34:38,Verify the legitimacy of the website through official channels. Do not enter sensitive information.,,HIGH,2025-07-08 20:34:34
browsertriage,chrome,history,http://faceb00k.com/fake-signin,faceb00k.com/fake-signin,Phishing,0.7,Potential phishing attempt detected (suspicious_domains),URL matches phishing pattern (suspicious_domains): http://faceb00k.com/fake-signin; Found in browser history at 2025-07-08 20:34:38,Verify the legitimacy of the website through official channels. Do not enter sensitive information.,,HIGH,2025-07-08 20:34:31
browsertriage,chrome,history,http://faceb00k.com/fake-signin,faceb00k.com/fake-signin,Phishing,0.7,Potential phishing attempt detected (suspicious_domains),URL matches phishing pattern (suspicious_domains): http://httpbin.org/redirect-to?url=http://faceb00k.com/fake-signin; Found in browser history at 2025-07-08 20:34:38,Verify the legitimacy of the website through official channels. Do not enter sensitive information.,,HIGH,2025-07-08 20:34:31
browsertriage,chrome,history,http://faceb00k.com/fake-signin,faceb00k.com/fake-signin,Phishing,0.7,Potential phishing attempt detected (suspicious_domains),URL matches phishing pattern (suspicious_domains): http://faceb00k.com/fake-signin; Found in browser history at 2025-07-08 20:34:38,Verify the legitimacy of the website through official channels. Do not enter sensitive information.,,HIGH,2025-07-08 20:34:12
browsertriage,chrome,history,http://faceb00k.com/fake-signin,faceb00k.com/fake-signin,Phishing,0.7,Potential phishing attempt detected (suspicious_domains),URL matches phishing pattern (suspicious_domains): http://httpbin.org/redirect-to?url=http://faceb00k.com/fake-signin; Found in browser history at 2025-07-08 20:34:38,Verify the legitimacy of the website through official channels. Do not enter sensitive information.,,HIGH,2025-07-08 20:34:12
browsertriage,chrome,history,https://payp4l.com/lander,payp4l.com,Phishing,0.7,Potential phishing attempt detected (suspicious_domains),URL matches phishing pattern (suspicious_domains): https://payp4l.com/lander; Found in browser history at 2025-07-08 20:34:05,Verify the legitimacy of the website through official channels. Do not enter sensitive information.,,HIGH,2025-07-08 20:34:05
browsertriage,chrome,history,http://payp4l.com/lander,payp4l.com,Phishing,0.7,Potential phishing attempt detected (suspicious_domains),URL matches phishing pattern (suspicious_domains): http://payp4l.com/lander; Found in browser history at 2025-07-08 20:34:05,Verify the legitimacy of the website through official channels. Do not enter sensitive information.,,HIGH,2025-07-08 20:34:05
browsertriage,chrome,history,http://payp4l.com/fake-verify,payp4l.com,Phishing,0.7,Potential phishing attempt detected (suspicious_domains),URL matches phishing pattern (suspicious_domains): http://payp4l.com/fake-verify; Found in browser history at 2025-07-08 20:34:04,Verify the legitimacy of the website through official channels. Do not enter sensitive information.,,HIGH,2025-07-08 20:34:04
browsertriage,chrome,history,http://payp4l.com/fake-verify,payp4l.com,Phishing,0.7,Potential phishing attempt detected (suspicious_domains),URL matches phishing pattern (suspicious_domains): http://httpbin.org/redirect-to?url=http://payp4l.com/fake-verify; Found in browser history at 2025-07-08 20:34:04,Verify the legitimacy of the website through official channels. Do not enter sensitive information.,,HIGH,2025-07-08 20:34:04
browsertriage,chrome,history,https://www.microsoft.com/en-us/,"Microsoft – AI, Cloud, Productivity, Computing, Gaming & Apps",Phishing,0.7,Potential phishing attempt detected (suspicious_domains),URL matches phishing pattern (suspicious_domains): https://www.microsoft.com/en-us/; Found in browser history at 2025-07-08 20:33:58,Verify the legitimacy of the website through official channels. Do not enter sensitive information.,,HIGH,2025-07-08 20:33:58
browsertriage,chrome,history,http://www.microsoft.com/,"Microsoft – AI, Cloud, Productivity, Computing, Gaming & Apps",Phishing,0.7,Potential phishing attempt detected (suspicious_domains),URL matches phishing pattern (suspicious_domains): http://www.microsoft.com/; Found in browser history at 2025-07-08 20:33:58,Verify the legitimacy of the website through official channels. Do not enter sensitive information.,,HIGH,2025-07-08 20:33:58
browsertriage,chrome,history,http://micr0soft.com/fake-account,"Microsoft – AI, Cloud, Productivity, Computing, Gaming & Apps",Phishing,0.7,Potential phishing attempt detected (suspicious_domains),URL matches phishing pattern (suspicious_domains): http://micr0soft.com/fake-account; Found in browser history at 2025-07-08 20:33:58,Verify the legitimacy of the website through official channels. Do not enter sensitive information.,,HIGH,2025-07-08 20:33:58
browsertriage,chrome,history,http://micr0soft.com/fake-account,"Microsoft – AI, Cloud, Productivity, Computing, Gaming & Apps",Phishing,0.7,Potential phishing attempt detected (suspicious_domains),URL matches phishing pattern (suspicious_domains): http://httpbin.org/redirect-to?url=http://micr0soft.com/fake-account; Found in browser history at 2025-07-08 20:33:58,Verify the legitimacy of the website through official channels. Do not enter sensitive information.,,HIGH,2025-07-08 20:33:58
browsertriage,chrome,history,http://httpbin.org/anything/secure_login/verify,,Phishing,0.7,Potential phishing attempt detected (suspicious_paths),URL matches phishing pattern (suspicious_paths): http://httpbin.org/anything/secure_login/verify; Found in browser history at 2025-07-08 20:33:38,Verify the legitimacy of the website through official channels. Do not enter sensitive information.,,HIGH,2025-07-08 20:33:38
