user,browser,artifact_type,url,title,threat_type,confidence,description,evidence,mitigation,references,severity,visit_time
browsertriage,chrome,history,http://18.216.15.43/vulnerabilities/sqli/,Vulnerability: SQL Injection :: Damn Vulnerable Web Application (DVWA) v1.10 *Development*,SQLi,0.9,Potential SQL Injection attack detected in URL parameter,SQL injection pattern found in URL: http://18.216.15.43/vulnerabilities/sqli/?id=1%27+OR+%271%27%3D%271%27%23&Submit=Submit#; Parameter 'id' contains potential SQL injection: 1' OR '1'='1'#; Matched pattern in decoded form: 1' OR '1'='1'#; Found in browser history at 2025-07-08 20:20:42,Use parameterized queries and input validation. Apply principle of least privilege to database access. Implement WAF rules.,https://owasp.org/www-community/attacks/SQL_Injection,HIGH,2025-07-08 20:20:57
browsertriage,chrome,history,http://18.216.15.43/vulnerabilities/sqli/,Vulnerability: SQL Injection :: Damn Vulnerable Web Application (DVWA) v1.10 *Development*,CSRF,0.6,Potential Cross-Site Request Forgery (CSRF) attack indicators detected,URL contains potential CSRF pattern: http://18.216.15.43/vulnerabilities/sqli/?id=1%27+OR+%271%27%3D%271%27%23&Submit=Submit#; Found in browser history at 2025-07-08 20:20:42,"Implement CSRF tokens, verify referrer headers, use SameSite cookies. Validate all state-changing requests.",https://owasp.org/www-community/attacks/csrf,MEDIUM,2025-07-08 20:20:57
browsertriage,chrome,history,http://18.216.15.43/vulnerabilities/sqli/,Vulnerability: SQL Injection :: Damn Vulnerable Web Application (DVWA) v1.10 *Development*,SQLi,0.9,Potential SQL Injection attack detected in URL parameter,"SQL injection pattern found in URL: http://18.216.15.43/vulnerabilities/sqli/?id=1%27+UNION+SELECT+%40%40version%2C%40%40version_comment; Parameter 'id' contains potential SQL injection: 1' UNION SELECT @@version,@@version_comment#; Matched pattern in decoded form: 1' UNION SELECT @@version,@@version_comment#; Found in browser history at 2025-07-08 20:20:31",Use parameterized queries and input validation. Apply principle of least privilege to database access. Implement WAF rules.,https://owasp.org/www-community/attacks/SQL_Injection,HIGH,2025-07-08 20:20:57
browsertriage,chrome,history,http://18.216.15.43/vulnerabilities/sqli/,Vulnerability: SQL Injection :: Damn Vulnerable Web Application (DVWA) v1.10 *Development*,CSRF,0.6,Potential Cross-Site Request Forgery (CSRF) attack indicators detected,URL contains potential CSRF pattern: http://18.216.15.43/vulnerabilities/sqli/?id=1%27+UNION+SELECT+%40%40version%2C%40%40version_comment; Found in browser history at 2025-07-08 20:20:31,"Implement CSRF tokens, verify referrer headers, use SameSite cookies. Validate all state-changing requests.",https://owasp.org/www-community/attacks/csrf,MEDIUM,2025-07-08 20:20:57
browsertriage,chrome,history,http://18.216.15.43/vulnerabilities/sqli/,Vulnerability: SQL Injection :: Damn Vulnerable Web Application (DVWA) v1.10 *Development*,CSRF,0.6,Potential Cross-Site Request Forgery (CSRF) attack indicators detected,URL contains potential CSRF pattern: http://18.216.15.43/vulnerabilities/sqli/?1%27+UNION+SELECT+user%28%29%2Cdatabase%28%29%23&Submit=Su; Found in browser history at 2025-07-08 20:20:19,"Implement CSRF tokens, verify referrer headers, use SameSite cookies. Validate all state-changing requests.",https://owasp.org/www-community/attacks/csrf,MEDIUM,2025-07-08 20:20:57
browsertriage,chrome,history,http://18.216.15.43/vulnerabilities/sqli/,Vulnerability: SQL Injection :: Damn Vulnerable Web Application (DVWA) v1.10 *Development*,SQLi,0.9,Potential SQL Injection attack detected in URL parameter,"SQL injection pattern found in URL: http://18.216.15.43/vulnerabilities/sqli/?id=1%27+UNION+SELECT+user%28%29%2Cdatabase%28%29%23&Submit; Parameter 'id' contains potential SQL injection: 1' UNION SELECT user(),database()#; Matched pattern in decoded form: 1' UNION SELECT user(),database()#; Found in browser history at 2025-07-08 20:19:56",Use parameterized queries and input validation. Apply principle of least privilege to database access. Implement WAF rules.,https://owasp.org/www-community/attacks/SQL_Injection,HIGH,2025-07-08 20:20:57
browsertriage,chrome,history,http://18.216.15.43/vulnerabilities/sqli/,Vulnerability: SQL Injection :: Damn Vulnerable Web Application (DVWA) v1.10 *Development*,CSRF,0.6,Potential Cross-Site Request Forgery (CSRF) attack indicators detected,URL contains potential CSRF pattern: http://18.216.15.43/vulnerabilities/sqli/?id=1%27+UNION+SELECT+user%28%29%2Cdatabase%28%29%23&Submit; Found in browser history at 2025-07-08 20:19:56,"Implement CSRF tokens, verify referrer headers, use SameSite cookies. Validate all state-changing requests.",https://owasp.org/www-community/attacks/csrf,MEDIUM,2025-07-08 20:20:57
browsertriage,chrome,history,http://18.216.15.43/vulnerabilities/sqli/,Vulnerability: SQL Injection :: Damn Vulnerable Web Application (DVWA) v1.10 *Development*,SQLi,0.9,Potential SQL Injection attack detected in URL parameter,"SQL injection pattern found in URL: http://18.216.15.43/vulnerabilities/sqli/?id=1%27+UNION+SELECT+user%28%29%2Ctable%28%29%2Cdatabase%2; Parameter 'id' contains potential SQL injection: 1' UNION SELECT user(),table(),database()#; Matched pattern in decoded form: 1' UNION SELECT user(),table(),database()#; Found in browser history at 2025-07-08 20:19:54",Use parameterized queries and input validation. Apply principle of least privilege to database access. Implement WAF rules.,https://owasp.org/www-community/attacks/SQL_Injection,HIGH,2025-07-08 20:20:57
browsertriage,chrome,history,http://18.216.15.43/vulnerabilities/sqli/,Vulnerability: SQL Injection :: Damn Vulnerable Web Application (DVWA) v1.10 *Development*,CSRF,0.6,Potential Cross-Site Request Forgery (CSRF) attack indicators detected,URL contains potential CSRF pattern: http://18.216.15.43/vulnerabilities/sqli/?id=1%27+UNION+SELECT+user%28%29%2Ctable%28%29%2Cdatabase%2; Found in browser history at 2025-07-08 20:19:54,"Implement CSRF tokens, verify referrer headers, use SameSite cookies. Validate all state-changing requests.",https://owasp.org/www-community/attacks/csrf,MEDIUM,2025-07-08 20:20:57
browsertriage,chrome,history,http://18.216.15.43/vulnerabilities/sqli/,Vulnerability: SQL Injection :: Damn Vulnerable Web Application (DVWA) v1.10 *Development*,SQLi,0.9,Potential SQL Injection attack detected in URL parameter,SQL injection pattern found in URL: http://18.216.15.43/vulnerabilities/sqli/?id=1%27+OR+%271%27%3D%271%27+ORDER+BY+2%23&Submit=Submit#; Parameter 'id' contains potential SQL injection: 1' OR '1'='1' ORDER BY 2#; Matched pattern in decoded form: 1' OR '1'='1' ORDER BY 2#; Found in browser history at 2025-07-08 20:19:42,Use parameterized queries and input validation. Apply principle of least privilege to database access. Implement WAF rules.,https://owasp.org/www-community/attacks/SQL_Injection,HIGH,2025-07-08 20:20:57
