user,browser,artifact_type,url,title,threat_severity,threat_type,threat_confidence,all_threat_types,threat_evidence,browser_name,creation_time,expires,host,http_only,last_access,name,path,persistent,referrer_url,samesite,secure,source_port,source_scheme,threat_critical_count,threat_description,threat_high_count,threat_low_count,threat_medium_count,threat_mitigation,value,visit_count,visit_time
browsertriage,chrome,history,http://18.216.15.43/vulnerabilities/xss_s/?txtName=nothing&mtxMessage=%3Cscript%3Ealert(%27XSS!%27)%3C/script%3E&btnSign=Sign+Guestbook,Vulnerability: Stored Cross Site Scripting (XSS) :: Damn Vulnerable Web Application (DVWA) v1.10 *Development*,,,,,,chrome,,,,,,,,,Direct Navigation,,,,,,,,,,,,1,2025-07-08 19:35:22
browsertriage,chrome,history,http://18.216.15.43/vulnerabilities/xss_s/,Vulnerability: Stored Cross Site Scripting (XSS) :: Damn Vulnerable Web Application (DVWA) v1.10 *Development*,HIGH,XSS,1.0,XSS,XSS pattern found in URL: http://18.216.15.43/vulnerabilities/xss_s/?txtName=nothing&mtxMessage=%3Cscript%3Ealert(%27XSS!%27)%; Matched in decoded form: http://18.216.15.43/vulnerabilities/xss_s/?txtName=nothing&mtxMessage=%3Cscript%3Ealert(%27XSS!%27)%; Found in browser history at 2025-07-08 19:35:22; XSS pattern found in URL: http://18.216.15.43/vulnerabilities/xss_s/?txtName=nothing&mtxMessage=%3Cscript%3Ealert(%27XSS!%27)%; Matched in decoded form: http://18.216.15.43/vulnerabilities/xss_s/?txtName=nothing&mtxMessage=<script>alert('XSS!')</script>; URL encoding detected - potential evasion attempt; Found in browser history at 2025-07-08 19:35:22; XSS pattern found in URL: http://18.216.15.43/vulnerabilities/xss_s/?txtName=nothing&mtxMessage=%3Cscript%3Ealert(%27XSS!%27)%; Matched in decoded form: http://18.216.15.43/vulnerabilities/xss_s/?txtName=nothing&mtxMessage=%3Cscript%3Ealert(%27XSS!%27)%; URL encoding detected - potential evasion attempt; Found in browser history at 2025-07-08 19:35:22; XSS pattern found in URL: http://18.216.15.43/vulnerabilities/xss_s/?txtName=nothing&mtxMessage=%3Cscript%3Ealert(%27XSS!%27)%; Matched in decoded form: http://18.216.15.43/vulnerabilities/xss_s/?txtName=nothing&mtxMessage=<script>alert('XSS!')</script>; URL encoding detected - potential evasion attempt; Found in browser history at 2025-07-08 19:35:22,chrome,,,,,,,,,http://18.216.15.43/vulnerabilities/xss_s/,,,,,0,Potential Cross-Site Scripting (XSS) attack detected in URL,2,0,2,Validate and sanitize all user input. Use Content Security Policy (CSP). Implement proper output encoding.,,3,2025-07-08 19:35:06
browsertriage,chrome,history,http://18.216.15.43/vulnerabilities/xss_s/,Vulnerability: Stored Cross Site Scripting (XSS) :: Damn Vulnerable Web Application (DVWA) v1.10 *Development*,HIGH,XSS,1.0,XSS,XSS pattern found in URL: http://18.216.15.43/vulnerabilities/xss_s/?txtName=nothing&mtxMessage=%3Cscript%3Ealert(%27XSS!%27)%; Matched in decoded form: http://18.216.15.43/vulnerabilities/xss_s/?txtName=nothing&mtxMessage=%3Cscript%3Ealert(%27XSS!%27)%; Found in browser history at 2025-07-08 19:35:22; XSS pattern found in URL: http://18.216.15.43/vulnerabilities/xss_s/?txtName=nothing&mtxMessage=%3Cscript%3Ealert(%27XSS!%27)%; Matched in decoded form: http://18.216.15.43/vulnerabilities/xss_s/?txtName=nothing&mtxMessage=<script>alert('XSS!')</script>; URL encoding detected - potential evasion attempt; Found in browser history at 2025-07-08 19:35:22; XSS pattern found in URL: http://18.216.15.43/vulnerabilities/xss_s/?txtName=nothing&mtxMessage=%3Cscript%3Ealert(%27XSS!%27)%; Matched in decoded form: http://18.216.15.43/vulnerabilities/xss_s/?txtName=nothing&mtxMessage=%3Cscript%3Ealert(%27XSS!%27)%; URL encoding detected - potential evasion attempt; Found in browser history at 2025-07-08 19:35:22; XSS pattern found in URL: http://18.216.15.43/vulnerabilities/xss_s/?txtName=nothing&mtxMessage=%3Cscript%3Ealert(%27XSS!%27)%; Matched in decoded form: http://18.216.15.43/vulnerabilities/xss_s/?txtName=nothing&mtxMessage=<script>alert('XSS!')</script>; URL encoding detected - potential evasion attempt; Found in browser history at 2025-07-08 19:35:22,chrome,,,,,,,,,http://18.216.15.43/vulnerabilities/xss_s/,,,,,0,Potential Cross-Site Scripting (XSS) attack detected in URL,2,0,2,Validate and sanitize all user input. Use Content Security Policy (CSP). Implement proper output encoding.,,3,2025-07-08 19:35:03
browsertriage,chrome,history,http://18.216.15.43/vulnerabilities/xss_s/,Vulnerability: Stored Cross Site Scripting (XSS) :: Damn Vulnerable Web Application (DVWA) v1.10 *Development*,HIGH,XSS,1.0,XSS,XSS pattern found in URL: http://18.216.15.43/vulnerabilities/xss_s/?txtName=nothing&mtxMessage=%3Cscript%3Ealert(%27XSS!%27)%; Matched in decoded form: http://18.216.15.43/vulnerabilities/xss_s/?txtName=nothing&mtxMessage=%3Cscript%3Ealert(%27XSS!%27)%; Found in browser history at 2025-07-08 19:35:22; XSS pattern found in URL: http://18.216.15.43/vulnerabilities/xss_s/?txtName=nothing&mtxMessage=%3Cscript%3Ealert(%27XSS!%27)%; Matched in decoded form: http://18.216.15.43/vulnerabilities/xss_s/?txtName=nothing&mtxMessage=<script>alert('XSS!')</script>; URL encoding detected - potential evasion attempt; Found in browser history at 2025-07-08 19:35:22; XSS pattern found in URL: http://18.216.15.43/vulnerabilities/xss_s/?txtName=nothing&mtxMessage=%3Cscript%3Ealert(%27XSS!%27)%; Matched in decoded form: http://18.216.15.43/vulnerabilities/xss_s/?txtName=nothing&mtxMessage=%3Cscript%3Ealert(%27XSS!%27)%; URL encoding detected - potential evasion attempt; Found in browser history at 2025-07-08 19:35:22; XSS pattern found in URL: http://18.216.15.43/vulnerabilities/xss_s/?txtName=nothing&mtxMessage=%3Cscript%3Ealert(%27XSS!%27)%; Matched in decoded form: http://18.216.15.43/vulnerabilities/xss_s/?txtName=nothing&mtxMessage=<script>alert('XSS!')</script>; URL encoding detected - potential evasion attempt; Found in browser history at 2025-07-08 19:35:22,chrome,,,,,,,,,http://18.216.15.43/vulnerabilities/xss_r/?name=%3Cscript%3Ealert(%27XSS!%27)%3C/script%3E&&sumbit=submit,,,,,0,Potential Cross-Site Scripting (XSS) attack detected in URL,2,0,2,Validate and sanitize all user input. Use Content Security Policy (CSP). Implement proper output encoding.,,3,2025-07-08 19:34:48
browsertriage,chrome,history,http://18.216.15.43/vulnerabilities/xss_r/?name=%3Cscript%3Ealert(%27XSS!%27)%3C/script%3E&&sumbit=submit,Vulnerability: Reflected Cross Site Scripting (XSS) :: Damn Vulnerable Web Application (DVWA) v1.10 *Development*,,,,,,chrome,,,,,,,,,Direct Navigation,,,,,,,,,,,,1,2025-07-08 19:34:44
browsertriage,chrome,history,http://18.216.15.43/vulnerabilities/xss_r/?name=%3Cscript%3Ealert%28%27Reflected+XSS%21%27%29%3C%2Fscript%3E#,Vulnerability: Reflected Cross Site Scripting (XSS) :: Damn Vulnerable Web Application (DVWA) v1.10 *Development*,,,,,,chrome,,,,,,,,,http://18.216.15.43/vulnerabilities/xss_r/,,,,,,,,,,,,1,2025-07-08 19:34:28
browsertriage,chrome,history,http://18.216.15.43/vulnerabilities/xss_r/,Vulnerability: Reflected Cross Site Scripting (XSS) :: Damn Vulnerable Web Application (DVWA) v1.10 *Development*,HIGH,XSS,1.0,XSS,XSS pattern found in URL: http://18.216.15.43/vulnerabilities/xss_r/?name=%3Cscript%3Ealert(%27XSS!%27)%3C/script%3E&&sumbit=s; Matched in decoded form: http://18.216.15.43/vulnerabilities/xss_r/?name=%3Cscript%3Ealert(%27XSS!%27)%3C/script%3E&&sumbit=s; Found in browser history at 2025-07-08 19:34:44; XSS pattern found in URL: http://18.216.15.43/vulnerabilities/xss_r/?name=%3Cscript%3Ealert(%27XSS!%27)%3C/script%3E&&sumbit=s; Matched in decoded form: http://18.216.15.43/vulnerabilities/xss_r/?name=<script>alert('XSS!')</script>&&sumbit=submit; URL encoding detected - potential evasion attempt; Found in browser history at 2025-07-08 19:34:44; XSS pattern found in URL: http://18.216.15.43/vulnerabilities/xss_r/?name=%3Cscript%3Ealert%28%27Reflected+XSS%21%27%29%3C%2Fs; Matched in decoded form: http://18.216.15.43/vulnerabilities/xss_r/?name=%3Cscript%3Ealert%28%27Reflected+XSS%21%27%29%3C%2Fs; Found in browser history at 2025-07-08 19:34:28; XSS pattern found in URL: http://18.216.15.43/vulnerabilities/xss_r/?name=%3Cscript%3Ealert%28%27Reflected+XSS%21%27%29%3C%2Fs; Matched in decoded form: http://18.216.15.43/vulnerabilities/xss_r/?name=<script>alert('Reflected+XSS!')</script>#; URL encoding detected - potential evasion attempt; Found in browser history at 2025-07-08 19:34:28; XSS pattern found in URL: http://18.216.15.43/vulnerabilities/xss_r/?name=%3Cscript%3Ealert%28%27Reflected+XSS%21%27%29%3C%2Fs; Matched in decoded form: http://18.216.15.43/vulnerabilities/xss_r/?name=%3Cscript%3Ealert%28%27Reflected XSS%21%27%29%3C%2Fs; URL encoding detected - potential evasion attempt; Found in browser history at 2025-07-08 19:34:28; XSS pattern found in URL: http://18.216.15.43/vulnerabilities/xss_r/?name=%3Cscript%3Ealert%28%27Reflected+XSS%21%27%29%3C%2Fs; Matched in decoded form: http://18.216.15.43/vulnerabilities/xss_r/?name=<script>alert('Reflected XSS!')</script>#; URL encoding detected - potential evasion attempt; Found in browser history at 2025-07-08 19:34:28,chrome,,,,,,,,,http://18.216.15.43/index.php,,,,,0,Potential Cross-Site Scripting (XSS) attack detected in URL,3,0,3,Validate and sanitize all user input. Use Content Security Policy (CSP). Implement proper output encoding.,,1,2025-07-08 19:34:17
browsertriage,chrome,history,http://18.216.15.43/index.php,Welcome :: Damn Vulnerable Web Application (DVWA) v1.10 *Development*,,,,,,chrome,,,,,,,,,http://18.216.15.43/login.php,,,,,,,,,,,,1,2025-07-08 19:34:15
browsertriage,chrome,history,http://18.216.15.43/login.php,Login :: Damn Vulnerable Web Application (DVWA) v1.10 *Development*,,,,,,chrome,,,,,,,,,http://18.216.15.43/,,,,,,,,,,,,1,2025-07-08 19:34:08
browsertriage,chrome,history,http://18.216.15.43/,Login :: Damn Vulnerable Web Application (DVWA) v1.10 *Development*,,,,,,chrome,,,,,,,,,Direct Navigation,,,,,,,,,,,,1,2025-07-08 19:34:08
