user,browser,artifact_type,url,title,threat_severity,threat_type,threat_confidence,all_threat_types,threat_evidence,browser_name,creation_time,expires,host,http_only,last_access,name,path,profile_path,referrer_url,same_site,secure,threat_critical_count,threat_description,threat_high_count,threat_low_count,threat_medium_count,threat_mitigation,value,visit_count,visit_time,visit_type
brows,chrome,history,http://httpbin.org/get?next=http://fake-bank.tk/login,,HIGH,Phishing,0.7,"CSRF, Phishing",URL contains potential CSRF pattern: http://httpbin.org/get?next=http://fake-bank.tk/login; Found in browser history at 2025-07-01 13:52:56; URL matches phishing pattern (suspicious_domains): http://httpbin.org/get?next=http://fake-bank.tk/login; Found in browser history at 2025-07-01 13:52:56,chrome,,,,,,,,,Direct Navigation,,,0,Potential phishing attempt detected (suspicious_domains),1,0,1,Verify the legitimacy of the website through official channels. Do not enter sensitive information.,,1,2025-07-01 13:52:56,
brows,chrome,history,http://httpbin.org/get?redirect_uri=http://bit.ly/suspicious,,HIGH,Phishing,0.7,Phishing,URL matches phishing pattern (suspicious_params): http://httpbin.org/get?redirect_uri=http://bit.ly/suspicious; Found in browser history at 2025-07-01 13:52:50,chrome,,,,,,,,,Direct Navigation,,,0,Potential phishing attempt detected (suspicious_params),1,0,0,Verify the legitimacy of the website through official channels. Do not enter sensitive information.,,1,2025-07-01 13:52:50,
brows,chrome,history,http://httpbin.org/get?token=abcdef1234567890abcdef1234567890abcdef12,,HIGH,Phishing,0.7,Phishing,URL matches phishing pattern (suspicious_params): http://httpbin.org/get?token=abcdef1234567890abcdef1234567890abcdef12; Found in browser history at 2025-07-01 13:52:39,chrome,,,,,,,,,Direct Navigation,,,0,Potential phishing attempt detected (suspicious_params),1,0,0,Verify the legitimacy of the website through official channels. Do not enter sensitive information.,,1,2025-07-01 13:52:39,
brows,chrome,history,http://httpbin.org/anything/update_payment/required,,HIGH,Phishing,0.7,"Social Engineering, Phishing",URL matches phishing pattern (suspicious_paths): http://httpbin.org/anything/update_payment/required; Found in browser history at 2025-07-01 13:52:32; Suspicious content: http://httpbin.org/anything/update_payment/required; Found in browser history at 2025-07-01 13:52:32,chrome,,,,,,,,,Direct Navigation,,,0,Potential phishing attempt detected (suspicious_paths),1,0,1,Verify the legitimacy of the website through official channels. Do not enter sensitive information.,,1,2025-07-01 13:52:32,
brows,chrome,history,http://httpbin.org/anything/verify_identity/now,,HIGH,Phishing,0.7,Phishing,URL matches phishing pattern (suspicious_paths): http://httpbin.org/anything/verify_identity/now; Found in browser history at 2025-07-01 13:52:25,chrome,,,,,,,,,Direct Navigation,,,0,Potential phishing attempt detected (suspicious_paths),1,0,0,Verify the legitimacy of the website through official channels. Do not enter sensitive information.,,1,2025-07-01 13:52:25,
brows,chrome,history,http://httpbin.org/anything/limited_time/offer,,HIGH,Phishing,0.7,"Social Engineering, Phishing",URL matches phishing pattern (suspicious_paths): http://httpbin.org/anything/limited_time/offer; Found in browser history at 2025-07-01 13:52:17; Suspicious content: http://httpbin.org/anything/limited_time/offer; Found in browser history at 2025-07-01 13:52:17,chrome,,,,,,,,,Direct Navigation,,,0,Potential phishing attempt detected (suspicious_paths),1,0,1,Verify the legitimacy of the website through official channels. Do not enter sensitive information.,,1,2025-07-01 13:52:17,
brows,chrome,history,http://httpbin.org/anything/click_here/verify,,HIGH,Phishing,0.7,Phishing,URL matches phishing pattern (suspicious_paths): http://httpbin.org/anything/click_here/verify; Found in browser history at 2025-07-01 13:52:07,chrome,,,,,,,,,Direct Navigation,,,0,Potential phishing attempt detected (suspicious_paths),1,0,0,Verify the legitimacy of the website through official channels. Do not enter sensitive information.,,1,2025-07-01 13:52:07,
brows,chrome,history,http://httpbin.org/anything/urgent_action/required,,HIGH,Phishing,0.7,"Social Engineering, Phishing",URL matches phishing pattern (suspicious_paths): http://httpbin.org/anything/urgent_action/required; Found in browser history at 2025-07-01 13:51:59; Suspicious content: http://httpbin.org/anything/urgent_action/required; Found in browser history at 2025-07-01 13:51:59; URL matches phishing pattern (suspicious_paths): http://httpbin.org/anything/account_suspended/http://httpbin.org/anything/urgent_action/required; Found in browser history at 2025-07-01 13:51:54; Suspicious content: http://httpbin.org/anything/account_suspended/http://httpbin.org/anything/urgent_action/required; Found in browser history at 2025-07-01 13:51:54,chrome,,,,,,,,,Direct Navigation,,,0,Potential phishing attempt detected (suspicious_paths),2,0,2,Verify the legitimacy of the website through official channels. Do not enter sensitive information.,,1,2025-07-01 13:51:59,
brows,chrome,history,http://httpbin.org/anything/account_suspended/http://httpbin.org/anything/urgent_action/required,,,,,,,chrome,,,,,,,,,Direct Navigation,,,,,,,,,,1,2025-07-01 13:51:54,
brows,chrome,history,http://httpbin.org/anything/account_suspended/verify,,HIGH,Phishing,0.7,"Social Engineering, Phishing",URL matches phishing pattern (suspicious_paths): http://httpbin.org/anything/account_suspended/verify; Found in browser history at 2025-07-01 13:51:43; Suspicious content: http://httpbin.org/anything/account_suspended/verify; Found in browser history at 2025-07-01 13:51:43,chrome,,,,,,,,,Direct Navigation,,,0,Potential phishing attempt detected (suspicious_paths),1,0,1,Verify the legitimacy of the website through official channels. Do not enter sensitive information.,,1,2025-07-01 13:51:43,
brows,chrome,history,http://httpbin.org/anything/secure_login/verify,,HIGH,Phishing,0.7,Phishing,URL matches phishing pattern (suspicious_paths): http://httpbin.org/anything/secure_login/verify; Found in browser history at 2025-07-01 13:51:35,chrome,,,,,,,,,Direct Navigation,,,0,Potential phishing attempt detected (suspicious_paths),1,0,0,Verify the legitimacy of the website through official channels. Do not enter sensitive information.,,1,2025-07-01 13:51:35,
