user,browser,artifact_type,url,title,threat_type,confidence,description,evidence,mitigation,references,severity,visit_time
brows,chrome,history,http://3.141.30.168/vulnerabilities/csrf/?password_new=password&password_conf=password&Change=Change,Vulnerability: Cross Site Request Forgery (CSRF) :: Damn Vulnerable Web Application (DVWA) v1.10 *Development*,CSRF,0.6,Potential Cross-Site Request Forgery (CSRF) attack indicators detected,URL contains potential CSRF pattern: http://3.141.30.168/vulnerabilities/csrf/?password_new=password&password_conf=password&Change=Change; Found in browser history at 2025-07-03 20:43:36,"Implement CSRF tokens, verify referrer headers, use SameSite cookies. Validate all state-changing requests.",https://owasp.org/www-community/attacks/csrf,MEDIUM,2025-07-03 20:43:11
brows,chrome,history,http://3.141.30.168/vulnerabilities/csrf/?password_new=password&password_conf=password&Change=Change,Vulnerability: Cross Site Request Forgery (CSRF) :: Damn Vulnerable Web Application (DVWA) v1.10 *Development*,Phishing,0.7,Potential phishing attempt detected (suspicious_domains),URL matches phishing pattern (suspicious_domains): http://3.141.30.168/vulnerabilities/csrf/?password_new=password&password_conf=password&Change=Change; Found in browser history at 2025-07-03 20:43:36,Verify the legitimacy of the website through official channels. Do not enter sensitive information.,,HIGH,2025-07-03 20:43:11
brows,chrome,history,http://3.141.30.168/vulnerabilities/csrf/?password_new=password&password_conf=password&Change=Change,Vulnerability: Cross Site Request Forgery (CSRF) :: Damn Vulnerable Web Application (DVWA) v1.10 *Development*,Malware Download,0.8,Potential malware download detected (suspicious_file_extensions),URL matches malware pattern: http://3.141.30.168/vulnerabilities/csrf/?password_new=password&password_conf=password&Change=Change; Found in browser history at 2025-07-03 20:43:36,Scan downloaded files with antivirus software. Avoid downloading executables from untrusted sources.,,HIGH,2025-07-03 20:43:11
brows,chrome,history,http://3.141.30.168/vulnerabilities/csrf/?password_new=password&password_conf=password&Change=Change,Vulnerability: Cross Site Request Forgery (CSRF) :: Damn Vulnerable Web Application (DVWA) v1.10 *Development*,CSRF,0.6,Potential Cross-Site Request Forgery (CSRF) attack indicators detected,URL contains potential CSRF pattern: http://3.141.30.168/vulnerabilities/csrf/?password_new=password&password_conf=password&Change=Change; Found in browser history at 2025-07-03 20:43:28,"Implement CSRF tokens, verify referrer headers, use SameSite cookies. Validate all state-changing requests.",https://owasp.org/www-community/attacks/csrf,MEDIUM,2025-07-03 20:43:11
brows,chrome,history,http://3.141.30.168/vulnerabilities/csrf/?password_new=password&password_conf=password&Change=Change,Vulnerability: Cross Site Request Forgery (CSRF) :: Damn Vulnerable Web Application (DVWA) v1.10 *Development*,Phishing,0.7,Potential phishing attempt detected (suspicious_domains),URL matches phishing pattern (suspicious_domains): http://3.141.30.168/vulnerabilities/csrf/?password_new=password&password_conf=password&Change=Change; Found in browser history at 2025-07-03 20:43:28,Verify the legitimacy of the website through official channels. Do not enter sensitive information.,,HIGH,2025-07-03 20:43:11
brows,chrome,history,http://3.141.30.168/vulnerabilities/csrf/?password_new=password&password_conf=password&Change=Change,Vulnerability: Cross Site Request Forgery (CSRF) :: Damn Vulnerable Web Application (DVWA) v1.10 *Development*,Malware Download,0.8,Potential malware download detected (suspicious_file_extensions),URL matches malware pattern: http://3.141.30.168/vulnerabilities/csrf/?password_new=password&password_conf=password&Change=Change; Found in browser history at 2025-07-03 20:43:28,Scan downloaded files with antivirus software. Avoid downloading executables from untrusted sources.,,HIGH,2025-07-03 20:43:11
brows,chrome,history,http://3.141.30.168/vulnerabilities/csrf/?password_new=password&password_conf=password&Change=Change,Vulnerability: Cross Site Request Forgery (CSRF) :: Damn Vulnerable Web Application (DVWA) v1.10 *Development*,CSRF,0.6,Potential Cross-Site Request Forgery (CSRF) attack indicators detected,URL contains potential CSRF pattern: http://3.141.30.168/vulnerabilities/csrf/?password_new=password&password_conf=password&Change=Change; Found in browser history at 2025-07-03 20:43:19,"Implement CSRF tokens, verify referrer headers, use SameSite cookies. Validate all state-changing requests.",https://owasp.org/www-community/attacks/csrf,MEDIUM,2025-07-03 20:43:11
brows,chrome,history,http://3.141.30.168/vulnerabilities/csrf/?password_new=password&password_conf=password&Change=Change,Vulnerability: Cross Site Request Forgery (CSRF) :: Damn Vulnerable Web Application (DVWA) v1.10 *Development*,CSRF,0.6,Potential Cross-Site Request Forgery (CSRF) attack indicators detected,URL contains potential CSRF pattern: http://3.141.30.168/vulnerabilities/csrf/?password_new=password&password_conf=password&Change=Change; Found in browser history at 2025-07-03 20:43:11,"Implement CSRF tokens, verify referrer headers, use SameSite cookies. Validate all state-changing requests.",https://owasp.org/www-community/attacks/csrf,MEDIUM,2025-07-03 20:43:11
brows,chrome,history,http://3.141.30.168/vulnerabilities/csrf/?password_new=password&password_conf=password&Change=Change,Vulnerability: Cross Site Request Forgery (CSRF) :: Damn Vulnerable Web Application (DVWA) v1.10 *Development*,CSRF,0.6,Potential Cross-Site Request Forgery (CSRF) attack indicators detected,URL contains potential CSRF pattern: http://3.141.30.168/vulnerabilities/csrf/?password_new=password&password_conf=password&Change=Change; Found in browser history at 2025-07-03 20:43:02,"Implement CSRF tokens, verify referrer headers, use SameSite cookies. Validate all state-changing requests.",https://owasp.org/www-community/attacks/csrf,MEDIUM,2025-07-03 20:43:11
brows,chrome,history,http://3.141.30.168/vulnerabilities/csrf/?password_new=password&password_conf=password&Change=Change,Vulnerability: Cross Site Request Forgery (CSRF) :: Damn Vulnerable Web Application (DVWA) v1.10 *Development*,Phishing,0.7,Potential phishing attempt detected (suspicious_domains),URL matches phishing pattern (suspicious_domains): http://3.141.30.168/vulnerabilities/csrf/?password_new=password&password_conf=password&Change=Change; Found in browser history at 2025-07-03 20:43:02,Verify the legitimacy of the website through official channels. Do not enter sensitive information.,,HIGH,2025-07-03 20:43:11
